2026-08-31T23:16:54.2044067Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0004	POINT_BEGIN	-1894	77	857	1042.406	61.234	1001.218	100	OK
2026-08-31T23:16:54.2864990Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0004	LANDING_SET	-1894	77	857	-1894	76	857	100	OK
2026-08-31T23:16:54.3356887Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0004	DWELL_BEGIN	-1894	77	857	-1894	75.952	857	100	OK
2026-08-31T23:16:59.3373554Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0004	POINT_PASS	-1894	77	857	-1894	75.796	857	100	OK
2026-08-31T23:16:59.3373554Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0005	POINT_BEGIN	533	62	936	-1894	75.796	857	100	OK
2026-08-31T23:16:59.4570096Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0005	LANDING_SET	533	62	936	533	61	936	100	OK
2026-08-31T23:16:59.5356923Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0005	DWELL_BEGIN	533	62	936	533	61.08	936	100	OK
2026-08-31T23:17:04.5370256Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0005	POINT_PASS	533	62	936	533	61.08	936	100	OK
2026-08-31T23:17:04.5380272Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0006	POINT_BEGIN	214	63	759	533	61.08	936	100	OK
2026-08-31T23:17:04.6193004Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0006	LANDING_SET	214	63	759	214	62	759	100	OK
2026-08-31T23:17:04.6664694Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0006	DWELL_BEGIN	214	63	759	214	61.979	759	100	OK
2026-08-31T23:17:09.6706353Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0006	POINT_PASS	214	63	759	214.004	62.092	759.004	100	OK
2026-08-31T23:17:09.6716363Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0007	POINT_BEGIN	-262	62	450	214.004	62.092	759.004	100	OK
2026-08-31T23:17:09.7386068Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0007	LANDING_SET	-262	62	450	-262	61	450	100	OK
2026-08-31T23:17:09.7916974Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0007	DWELL_BEGIN	-262	62	450	-262	60.979	450	100	OK
2026-08-31T23:17:14.7933518Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0007	POINT_PASS	-262	62	450	-262	61.08	450	100	OK
2026-08-31T23:17:14.7933518Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0008	POINT_BEGIN	-1783	77	1022	-262	61.08	450	100	OK
2026-08-31T23:17:14.8877567Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0008	LANDING_SET	-1783	77	1022	-1783	76	1022	100	OK
2026-08-31T23:17:14.9393976Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0008	DWELL_BEGIN	-1783	77	1022	-1783	75.956	1022	100	OK
2026-08-31T23:17:19.9449244Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0008	POINT_PASS	-1783	77	1022	-1783	76.078	1021.999	100	OK
2026-08-31T23:17:19.9459234Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0009	POINT_BEGIN	1935	76	818	-1783	76.078	1021.999	100	OK
2026-08-31T23:17:20.0405901Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0009	LANDING_SET	1935	76	818	1935	75	818	100	OK
2026-08-31T23:17:20.1036371Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0009	DWELL_BEGIN	1935	76	818	1935	74.939	818	100	OK
2026-08-31T23:17:25.1097926Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0009	POINT_PASS	1935	76	818	1935.012	75.072	817.986	100	OK
2026-08-31T23:17:25.1097926Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0010	POINT_BEGIN	824	62	597	1935.012	75.072	817.986	100	OK
2026-08-31T23:17:25.1839028Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0010	LANDING_SET	824	62	597	824	61	597	100	OK
2026-08-31T23:17:25.2224471Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0010	DWELL_BEGIN	824	62	597	824	60.986	597	100	OK
2026-08-31T23:17:30.2248900Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0010	POINT_PASS	824	62	597	824	61.08	597	100	OK
2026-08-31T23:17:30.2258879Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0011	POINT_BEGIN	-756	77	-1759	824	61.08	597	100	OK
2026-08-31T23:17:30.3169709Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0011	LANDING_SET	-756	77	-1759	-756	76	-1759	100	OK
2026-08-31T23:17:30.3774866Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0011	DWELL_BEGIN	-756	77	-1759	-756	75.972	-1759	100	OK
2026-08-31T23:17:35.3830185Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0011	POINT_PASS	-756	77	-1759	-756.002	76.076	-1759.001	100	OK
2026-08-31T23:17:35.3830185Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0012	POINT_BEGIN	1883	62	-1814	-756.002	76.076	-1759.001	100	OK
2026-08-31T23:17:35.5110048Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0012	LANDING_SET	1883	62	-1814	1883	60	-1814	100	OK
2026-08-31T23:17:35.6091701Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0012	DWELL_BEGIN	1883	62	-1814	1883	59.896	-1814	100	OK
2026-08-31T23:17:40.6152320Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0012	POINT_PASS	1883	62	-1814	1882.653	61.08	-1814.347	100	OK
2026-08-31T23:17:40.6162322Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0013	POINT_BEGIN	-322	77	1889	1882.653	61.08	-1814.347	100	OK
2026-08-31T23:17:40.8731906Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0013	LANDING_SET	-322	77	1889	-322	75	1889	100	OK
2026-08-31T23:17:40.9779411Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0013	DWELL_BEGIN	-322	77	1889	-322	74.503	1889	100	OK
2026-08-31T23:17:45.9902782Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0013	POINT_PASS	-322	77	1889	-322	74.884	1889	100	OK
2026-08-31T23:17:45.9902782Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0014	POINT_BEGIN	1620	62	-1833	-322	74.884	1889	100	OK
2026-08-31T23:17:46.1683639Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0014	LANDING_SET	1620	62	-1833	1620	61	-1833	100	OK
2026-08-31T23:17:46.4264447Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0014	DWELL_BEGIN	1620	62	-1833	1620	61.08	-1833	100	OK
2026-08-31T23:17:51.4294274Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0014	POINT_PASS	1620	62	-1833	1620	61.08	-1833	100	OK
2026-08-31T23:17:51.4304289Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0015	POINT_BEGIN	1472	72	16	1620	61.08	-1833	100	OK
2026-08-31T23:17:51.5856181Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0015	LANDING_SET	1472	72	16	1472	71	16	100	OK
2026-08-31T23:17:51.6593784Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0015	DWELL_BEGIN	1472	72	16	1472	70.855	16	100	OK
2026-08-31T23:17:56.6627167Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0015	POINT_PASS	1472	72	16	1472	71.08	16	100	OK
2026-08-31T23:17:56.6637166Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0016	POINT_BEGIN	-513	103	1497	1472	71.08	16	100	OK
2026-08-31T23:17:56.7567121Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0016	LANDING_SET	-513	103	1497	-513	102	1497	100	OK
2026-08-31T23:17:56.8138436Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0016	DWELL_BEGIN	-513	103	1497	-513	101.944	1497	100	OK
2026-08-31T23:18:01.8150361Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0016	POINT_PASS	-513	103	1497	-513	101.938	1497	100	OK
2026-08-31T23:18:01.8155415Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0017	POINT_BEGIN	1239	82	1559	-513	101.938	1497	100	OK
2026-08-31T23:18:01.8946652Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0017	LANDING_SET	1239	82	1559	1239	81	1559	100	OK
2026-08-31T23:18:01.9721065Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0017	DWELL_BEGIN	1239	82	1559	1239	80.967	1559	100	OK
2026-08-31T23:18:06.9728962Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0017	POINT_PASS	1239	82	1559	1239.004	81.115	1559	100	OK
2026-08-31T23:18:06.9728962Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0018	POINT_BEGIN	670	68	-2104	1239.004	81.115	1559	100	OK
2026-08-31T23:18:07.0548286Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0018	LANDING_SET	670	68	-2104	670	67	-2104	100	OK
2026-08-31T23:18:07.0904075Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0018	DWELL_BEGIN	670	68	-2104	670.028	67.208	-2103.995	100	OK
2026-08-31T23:18:12.0949103Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0018	POINT_PASS	670	68	-2104	670.028	67.208	-2103.995	100	OK
2026-08-31T23:18:12.0949103Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0019	POINT_BEGIN	-285	113	2145	670.028	67.208	-2103.995	100	OK
2026-08-31T23:18:12.1984980Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0019	LANDING_SET	-285	113	2145	-285	112	2145	100	OK
2026-08-31T23:18:12.2531447Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0019	DWELL_BEGIN	-285	113	2145	-285	111.952	2145	100	OK
2026-08-31T23:18:17.2582057Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0019	POINT_PASS	-285	113	2145	-285	111.863	2145	100	OK
2026-08-31T23:18:17.2592083Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0020	POINT_BEGIN	-985	135	2386	-285	111.863	2145	100	OK
2026-08-31T23:18:17.3221465Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0020	LANDING_SET	-985	135	2386	-985	134	2386	100	OK
2026-08-31T23:18:17.3483575Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0020	DWELL_BEGIN	-985	135	2386	-985	133.972	2386	100	OK
2026-08-31T23:18:22.3495578Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0020	POINT_PASS	-985	135	2386	-985.005	134.041	2385.996	100	OK
2026-08-31T23:18:22.3505613Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0021	POINT_BEGIN	1373	77	626	-985.005	134.041	2385.996	100	OK
2026-08-31T23:18:22.4278889Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0021	LANDING_SET	1373	77	626	1373	76	626	100	OK
2026-08-31T23:18:22.4597350Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0021	DWELL_BEGIN	1373	77	626	1373	75.972	626	100	OK
2026-08-31T23:18:27.4663534Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0021	POINT_PASS	1373	77	626	1373	75.634	626	100	OK
2026-08-31T23:18:27.4663534Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0022	POINT_BEGIN	-1629	82	1810	1373	75.634	626	100	OK
2026-08-31T23:18:27.5500372Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0022	LANDING_SET	-1629	82	1810	-1629	80	1810	100	OK
2026-08-31T23:18:27.5956797Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0022	DWELL_BEGIN	-1629	82	1810	-1629	79.961	1810	100	OK
2026-08-31T23:18:32.5989057Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0022	POINT_PASS	-1629	82	1810	-1629	79.599	1810	100	OK
2026-08-31T23:18:32.5999104Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0023	POINT_BEGIN	175	59	-929	-1629	79.599	1810	100	OK
2026-08-31T23:18:32.7409338Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0023	LANDING_SET	175	59	-929	175	58	-929	100	OK
2026-08-31T23:18:32.9083339Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0023	DWELL_BEGIN	175	59	-929	174.999	58.076	-929.002	100	OK
2026-08-31T23:18:37.9093708Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0023	POINT_PASS	175	59	-929	174.999	58.076	-929.002	100	OK
2026-08-31T23:18:37.9103697Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0024	POINT_BEGIN	-1668	77	-225	174.999	58.076	-929.002	100	OK
2026-08-31T23:18:38.0000569Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0024	LANDING_SET	-1668	77	-225	-1668	76	-225	100	OK
2026-08-31T23:18:38.0541737Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0024	DWELL_BEGIN	-1668	77	-225	-1668	75.961	-225	100	OK
2026-08-31T23:18:43.0542309Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0024	POINT_PASS	-1668	77	-225	-1668.001	76.076	-225.001	100	OK
2026-08-31T23:18:43.0552312Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0025	POINT_BEGIN	769	62	823	-1668.001	76.076	-225.001	100	OK
2026-08-31T23:18:43.1279414Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0025	LANDING_SET	769	62	823	769	61	823	100	OK
2026-08-31T23:18:43.1660658Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0025	DWELL_BEGIN	769	62	823	769	60.967	823	100	OK
2026-08-31T23:18:48.1698559Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0025	POINT_PASS	769	62	823	769.305	61.144	823.427	100	OK
2026-08-31T23:18:48.1708608Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0026	POINT_BEGIN	-230	62	652	769.305	61.144	823.427	100	OK
2026-08-31T23:18:48.2580583Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0026	LANDING_SET	-230	62	652	-230	61	652	100	OK
2026-08-31T23:18:48.3131224Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0026	DWELL_BEGIN	-230	62	652	-230	60.961	652	100	OK
2026-08-31T23:18:53.3161315Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0026	POINT_PASS	-230	62	652	-230	61.08	652	100	OK
2026-08-31T23:18:53.3171363Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0027	POINT_BEGIN	-1409	64	-1480	-230	61.08	652	100	OK
2026-08-31T23:18:53.4232199Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0027	LANDING_SET	-1409	64	-1480	-1409	63	-1480	100	OK
2026-08-31T23:18:53.4849321Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0027	DWELL_BEGIN	-1409	64	-1480	-1409	62.944	-1480	100	OK
2026-08-31T23:18:58.4873093Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0027	POINT_PASS	-1409	64	-1480	-1409	62.763	-1480	100	OK
2026-08-31T23:18:58.4883082Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0028	POINT_BEGIN	-1176	55	-114	-1409	62.763	-1480	100	OK
2026-08-31T23:18:58.5827773Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0028	LANDING_SET	-1176	55	-114	-1176	54	-114	100	OK
2026-08-31T23:19:13.5858457Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0028	POINT_FAIL	-1176	55	-114	-1176	53.938	-114	100	SETTLE_FAILED
2026-08-31T23:19:13.5933529Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0028	RESTORE_BEGIN	298.196	61.652	511.81	298.196	61.652	511.81	100	SETTLE_FAILED
2026-08-31T23:19:13.6123309Z	36f31c0104e54be8908b4afba32ec5f2	NVG-0028	RUN_END	298.196	61.652	511.81	298.196	61.652	511.81	100	SETTLE_FAILED
