2026-08-31T15:51:54.5488454Z	347a1c3ac04248beae88de5bafd71244	NG10	LANDING_SET	-1750	1	-1800	-1750	63	-1800	100	OK
2026-08-31T15:51:54.5839632Z	347a1c3ac04248beae88de5bafd71244	NG10	DWELL_BEGIN	-1750	1	-1800	-1750	63	-1800	100	OK
2026-08-31T15:51:59.5903157Z	347a1c3ac04248beae88de5bafd71244	NG10	POINT_PASS	-1750	1	-1800	-1750	63	-1800	100	OK
2026-08-31T15:51:59.5913184Z	347a1c3ac04248beae88de5bafd71244	NG11	POINT_BEGIN	2200	1	1550	-1750	63	-1800	100	OK
2026-08-31T15:51:59.7962380Z	347a1c3ac04248beae88de5bafd71244	NG11	LANDING_SET	2200	1	1550	2200	144	1550	100	OK
2026-08-31T15:51:59.8282055Z	347a1c3ac04248beae88de5bafd71244	NG11	DWELL_BEGIN	2200	1	1550	2200	144	1550	100	OK
2026-08-31T15:52:04.8311167Z	347a1c3ac04248beae88de5bafd71244	NG11	POINT_PASS	2200	1	1550	2200	144	1550	100	OK
2026-08-31T15:52:04.8321167Z	347a1c3ac04248beae88de5bafd71244	NG12	POINT_BEGIN	0	1	-2400	2200	144	1550	100	OK
2026-08-31T15:52:04.8973981Z	347a1c3ac04248beae88de5bafd71244	NG12	LANDING_SET	0	1	-2400	0	75	-2400	100	OK
2026-08-31T15:52:04.9291557Z	347a1c3ac04248beae88de5bafd71244	NG12	DWELL_BEGIN	0	1	-2400	0	75	-2400	100	OK
2026-08-31T15:52:09.9322941Z	347a1c3ac04248beae88de5bafd71244	NG12	POINT_PASS	0	1	-2400	0	75	-2400	100	OK
2026-08-31T15:52:09.9403305Z	347a1c3ac04248beae88de5bafd71244	NG12	RESTORE_BEGIN	323	58.09	505	323	58.09	505	100	ALL_POINTS_PASSED
2026-08-31T15:52:09.9538373Z	347a1c3ac04248beae88de5bafd71244	NG12	RUN_END	323	58.09	505	323	58.09	505	100	ALL_POINTS_PASSED
