2026-09-01T15:53:13.9945495Z	561f632dd1f44874935da491f54165c9	NVG-0299	LANDING_SET	2235	71	-1243	2235	72	-1243	100	PRIMED_PLUS_2M
2026-09-01T15:53:14.0259602Z	561f632dd1f44874935da491f54165c9	NVG-0299	SURFACE_SETTLED	2235	71	-1243	2235	71.925	-1243	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:53:14.0259602Z	561f632dd1f44874935da491f54165c9	NVG-0299	DWELL_BEGIN	2235	71	-1243	2235	71.925	-1243	100	OK
2026-09-01T15:53:19.0281476Z	561f632dd1f44874935da491f54165c9	NVG-0299	POINT_PASS	2235	71	-1243	2235	70.053	-1243	100	OK
2026-09-01T15:53:19.0281476Z	561f632dd1f44874935da491f54165c9	NVG-0300	POINT_BEGIN	145	63	-1653	2235	70.053	-1243	100	OK
2026-09-01T15:53:19.1060473Z	561f632dd1f44874935da491f54165c9	NVG-0300	CHUNK_PRIME_BEGIN	145	63	-1653	145	62.962	-1653	100	WAIT_2_SECONDS
2026-09-01T15:53:21.1171595Z	561f632dd1f44874935da491f54165c9	NVG-0300	LANDING_SET	145	63	-1653	145	64	-1653	100	PRIMED_PLUS_2M
2026-09-01T15:53:21.1451337Z	561f632dd1f44874935da491f54165c9	NVG-0300	SURFACE_SETTLED	145	63	-1653	144.953	64.214	-1653.048	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:53:21.1451337Z	561f632dd1f44874935da491f54165c9	NVG-0300	DWELL_BEGIN	145	63	-1653	144.953	64.214	-1653.048	100	OK
2026-09-01T15:53:26.1452227Z	561f632dd1f44874935da491f54165c9	NVG-0300	POINT_PASS	145	63	-1653	144.953	64.214	-1653.048	100	OK
2026-09-01T15:53:26.1452227Z	561f632dd1f44874935da491f54165c9	NVG-0301	POINT_BEGIN	43	116	2041	144.953	64.214	-1653.048	100	OK
2026-09-01T15:53:26.2473027Z	561f632dd1f44874935da491f54165c9	NVG-0301	CHUNK_PRIME_BEGIN	43	116	2041	43	115.96	2041	100	WAIT_2_SECONDS
2026-09-01T15:53:28.2569982Z	561f632dd1f44874935da491f54165c9	NVG-0301	LANDING_SET	43	116	2041	43	117	2041	100	PRIMED_PLUS_2M
2026-09-01T15:53:28.9041953Z	561f632dd1f44874935da491f54165c9	NVG-0301	SURFACE_SETTLED	43	116	2041	43	114.899	2041	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:53:28.9046995Z	561f632dd1f44874935da491f54165c9	NVG-0301	DWELL_BEGIN	43	116	2041	43	114.899	2041	100	OK
2026-09-01T15:53:33.9042596Z	561f632dd1f44874935da491f54165c9	NVG-0301	POINT_PASS	43	116	2041	43	114.899	2041	100	OK
2026-09-01T15:53:33.9053601Z	561f632dd1f44874935da491f54165c9	NVG-0302	POINT_BEGIN	2197	71	-1294	43	114.899	2041	100	OK
2026-09-01T15:53:33.9647847Z	561f632dd1f44874935da491f54165c9	NVG-0302	CHUNK_PRIME_BEGIN	2197	71	-1294	2197	70.888	-1294	100	WAIT_2_SECONDS
2026-09-01T15:53:35.9814899Z	561f632dd1f44874935da491f54165c9	NVG-0302	LANDING_SET	2197	71	-1294	2197	72	-1294	100	PRIMED_PLUS_2M
2026-09-01T15:53:36.0295583Z	561f632dd1f44874935da491f54165c9	NVG-0302	SURFACE_SETTLED	2197	71	-1294	2197	71.851	-1294	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:53:36.0295583Z	561f632dd1f44874935da491f54165c9	NVG-0302	DWELL_BEGIN	2197	71	-1294	2197	71.851	-1294	100	OK
2026-09-01T15:53:41.0327495Z	561f632dd1f44874935da491f54165c9	NVG-0302	POINT_PASS	2197	71	-1294	2197	70.053	-1294	100	OK
2026-09-01T15:53:41.0337490Z	561f632dd1f44874935da491f54165c9	NVG-0303	POINT_BEGIN	43	116	2133	2197	70.053	-1294	100	OK
2026-09-01T15:53:41.0800654Z	561f632dd1f44874935da491f54165c9	NVG-0303	CHUNK_PRIME_BEGIN	43	116	2133	43	116	2133	100	WAIT_2_SECONDS
2026-09-01T15:53:43.0908805Z	561f632dd1f44874935da491f54165c9	NVG-0303	LANDING_SET	43	116	2133	43	117	2133	100	PRIMED_PLUS_2M
2026-09-01T15:53:43.1195990Z	561f632dd1f44874935da491f54165c9	NVG-0303	SURFACE_SETTLED	43	116	2133	43	116.925	2133	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:53:43.1195990Z	561f632dd1f44874935da491f54165c9	NVG-0303	DWELL_BEGIN	43	116	2133	43	116.925	2133	100	OK
2026-09-01T15:53:48.1234990Z	561f632dd1f44874935da491f54165c9	NVG-0303	POINT_PASS	43	116	2133	43	114.899	2133	100	OK
2026-09-01T15:53:48.1234990Z	561f632dd1f44874935da491f54165c9	NVG-0304	POINT_BEGIN	92	116	2085	43	114.899	2133	100	OK
2026-09-01T15:53:48.1350169Z	561f632dd1f44874935da491f54165c9	NVG-0304	CHUNK_PRIME_BEGIN	92	116	2085	92	116	2085	100	WAIT_2_SECONDS
2026-09-01T15:53:50.1446903Z	561f632dd1f44874935da491f54165c9	NVG-0304	LANDING_SET	92	116	2085	92	117	2085	100	PRIMED_PLUS_2M
2026-09-01T15:53:50.1732176Z	561f632dd1f44874935da491f54165c9	NVG-0304	SURFACE_SETTLED	92	116	2085	92	116.961	2085	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:53:50.1732176Z	561f632dd1f44874935da491f54165c9	NVG-0304	DWELL_BEGIN	92	116	2085	92	116.961	2085	100	OK
2026-09-01T15:53:55.1837985Z	561f632dd1f44874935da491f54165c9	NVG-0304	POINT_PASS	92	116	2085	92	114.899	2085	100	OK
2026-09-01T15:53:55.1837985Z	561f632dd1f44874935da491f54165c9	NVG-0305	POINT_BEGIN	2280	71	-1293	92	114.899	2085	100	OK
2026-09-01T15:53:55.2313642Z	561f632dd1f44874935da491f54165c9	NVG-0305	CHUNK_PRIME_BEGIN	2280	71	-1293	2280	71	-1293	100	WAIT_2_SECONDS
2026-09-01T15:53:57.2476670Z	561f632dd1f44874935da491f54165c9	NVG-0305	LANDING_SET	2280	71	-1293	2280	72	-1293	100	PRIMED_PLUS_2M
2026-09-01T15:53:57.2838188Z	561f632dd1f44874935da491f54165c9	NVG-0305	SURFACE_SETTLED	2280	71	-1293	2280	71.96	-1293	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:53:57.2853223Z	561f632dd1f44874935da491f54165c9	NVG-0305	DWELL_BEGIN	2280	71	-1293	2280	71.96	-1293	100	OK
2026-09-01T15:54:02.2861235Z	561f632dd1f44874935da491f54165c9	NVG-0305	POINT_PASS	2280	71	-1293	2280	70.053	-1293	100	OK
2026-09-01T15:54:02.2876266Z	561f632dd1f44874935da491f54165c9	NVG-0306	POINT_BEGIN	92	116	2178	2280	70.053	-1293	100	OK
2026-09-01T15:54:02.3569503Z	561f632dd1f44874935da491f54165c9	NVG-0306	CHUNK_PRIME_BEGIN	92	116	2178	92	116	2178	100	WAIT_2_SECONDS
2026-09-01T15:54:04.3755165Z	561f632dd1f44874935da491f54165c9	NVG-0306	LANDING_SET	92	116	2178	92	117	2178	100	PRIMED_PLUS_2M
2026-09-01T15:54:05.0216713Z	561f632dd1f44874935da491f54165c9	NVG-0306	SURFACE_SETTLED	92	116	2178	92	114.899	2178	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:54:05.0216713Z	561f632dd1f44874935da491f54165c9	NVG-0306	DWELL_BEGIN	92	116	2178	92	114.899	2178	100	OK
2026-09-01T15:54:10.0225478Z	561f632dd1f44874935da491f54165c9	NVG-0306	POINT_PASS	92	116	2178	92	114.899	2178	100	OK
2026-09-01T15:54:10.0225478Z	561f632dd1f44874935da491f54165c9	NVG-0307	POINT_BEGIN	-1322	67	-1115	92	114.899	2178	100	OK
2026-09-01T15:54:10.0880890Z	561f632dd1f44874935da491f54165c9	NVG-0307	CHUNK_PRIME_BEGIN	-1322	67	-1115	-1322	66.962	-1115	100	WAIT_2_SECONDS
2026-09-01T15:54:12.0955831Z	561f632dd1f44874935da491f54165c9	NVG-0307	LANDING_SET	-1322	67	-1115	-1322	68	-1115	100	PRIMED_PLUS_2M
2026-09-01T15:54:12.1194773Z	561f632dd1f44874935da491f54165c9	NVG-0307	SURFACE_SETTLED	-1322	67	-1115	-1322	67.961	-1115	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:54:12.1204807Z	561f632dd1f44874935da491f54165c9	NVG-0307	DWELL_BEGIN	-1322	67	-1115	-1322	67.961	-1115	100	OK
2026-09-01T15:54:17.1199369Z	561f632dd1f44874935da491f54165c9	NVG-0307	POINT_PASS	-1322	67	-1115	-1322	66.08	-1115	100	OK
2026-09-01T15:54:17.1209365Z	561f632dd1f44874935da491f54165c9	NVG-0308	POINT_BEGIN	132	63	-1714	-1322	66.08	-1115	100	OK
2026-09-01T15:54:17.1601011Z	561f632dd1f44874935da491f54165c9	NVG-0308	CHUNK_PRIME_BEGIN	132	63	-1714	132	63	-1714	100	WAIT_2_SECONDS
2026-09-01T15:54:19.1736782Z	561f632dd1f44874935da491f54165c9	NVG-0308	LANDING_SET	132	63	-1714	132	64	-1714	100	PRIMED_PLUS_2M
2026-09-01T15:54:19.7669549Z	561f632dd1f44874935da491f54165c9	NVG-0308	SURFACE_SETTLED	132	63	-1714	132	62.08	-1714	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T15:54:19.7669549Z	561f632dd1f44874935da491f54165c9	NVG-0308	DWELL_BEGIN	132	63	-1714	132	62.08	-1714	100	OK
