2026-09-01T16:58:34.9809622Z	b5dc7a1013294c14b092683ea22a6182	NVG-0292	POINT_BEGIN	576	62	150	523	61.138	52	100	OK
2026-09-01T16:58:35.0019743Z	b5dc7a1013294c14b092683ea22a6182	NVG-0292	CHUNK_PRIME_BEGIN	576	62	150	576	62	150	100	WAIT_2_SECONDS
2026-09-01T16:58:37.0126418Z	b5dc7a1013294c14b092683ea22a6182	NVG-0292	LANDING_SET	576	62	150	576	63	150	100	PRIMED_PLUS_2M
2026-09-01T16:58:37.0475479Z	b5dc7a1013294c14b092683ea22a6182	NVG-0292	SURFACE_SETTLED	576	62	150	576	62.96	150	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:58:37.0475479Z	b5dc7a1013294c14b092683ea22a6182	NVG-0292	DWELL_BEGIN	576	62	150	576	62.96	150	100	OK
2026-09-01T16:58:42.0528635Z	b5dc7a1013294c14b092683ea22a6182	NVG-0292	POINT_PASS	576	62	150	576	61.068	150	100	OK
2026-09-01T16:58:42.0528635Z	b5dc7a1013294c14b092683ea22a6182	NVG-0293	POINT_BEGIN	155	62	1340	576	61.068	150	100	OK
2026-09-01T16:58:42.1591835Z	b5dc7a1013294c14b092683ea22a6182	NVG-0293	CHUNK_PRIME_BEGIN	155	62	1340	155	61.962	1340	100	WAIT_2_SECONDS
2026-09-01T16:58:44.1693786Z	b5dc7a1013294c14b092683ea22a6182	NVG-0293	LANDING_SET	155	62	1340	155	63	1340	100	PRIMED_PLUS_2M
2026-09-01T16:58:44.1939366Z	b5dc7a1013294c14b092683ea22a6182	NVG-0293	SURFACE_SETTLED	155	62	1340	155	62.925	1340	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:58:44.1939366Z	b5dc7a1013294c14b092683ea22a6182	NVG-0293	DWELL_BEGIN	155	62	1340	155	62.925	1340	100	OK
2026-09-01T16:58:49.1999459Z	b5dc7a1013294c14b092683ea22a6182	NVG-0293	POINT_PASS	155	62	1340	155	61.096	1340	100	OK
2026-09-01T16:58:49.1999459Z	b5dc7a1013294c14b092683ea22a6182	NVG-0294	POINT_BEGIN	981	62	699	155	61.096	1340	100	OK
2026-09-01T16:58:49.2316384Z	b5dc7a1013294c14b092683ea22a6182	NVG-0294	CHUNK_PRIME_BEGIN	981	62	699	981	62	699	100	WAIT_2_SECONDS
2026-09-01T16:58:51.2422564Z	b5dc7a1013294c14b092683ea22a6182	NVG-0294	LANDING_SET	981	62	699	981	63	699	100	PRIMED_PLUS_2M
2026-09-01T16:58:51.7922202Z	b5dc7a1013294c14b092683ea22a6182	NVG-0294	SURFACE_SETTLED	981	62	699	981	61.231	699	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:58:51.7932195Z	b5dc7a1013294c14b092683ea22a6182	NVG-0294	DWELL_BEGIN	981	62	699	981	61.231	699	100	OK
2026-09-01T16:58:56.7977796Z	b5dc7a1013294c14b092683ea22a6182	NVG-0294	POINT_PASS	981	62	699	981	61.231	699	100	OK
2026-09-01T16:58:56.7987802Z	b5dc7a1013294c14b092683ea22a6182	NVG-0295	POINT_BEGIN	2322	71	-1243	981	61.231	699	100	OK
2026-09-01T16:58:56.8678154Z	b5dc7a1013294c14b092683ea22a6182	NVG-0295	CHUNK_PRIME_BEGIN	2322	71	-1243	2322	71	-1243	100	WAIT_2_SECONDS
2026-09-01T16:58:58.8795554Z	b5dc7a1013294c14b092683ea22a6182	NVG-0295	LANDING_SET	2322	71	-1243	2322	72	-1243	100	PRIMED_PLUS_2M
2026-09-01T16:58:58.9071830Z	b5dc7a1013294c14b092683ea22a6182	NVG-0295	SURFACE_SETTLED	2322	71	-1243	2322	71.925	-1243	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:58:58.9081831Z	b5dc7a1013294c14b092683ea22a6182	NVG-0295	DWELL_BEGIN	2322	71	-1243	2322	71.925	-1243	100	OK
2026-09-01T16:59:03.9097954Z	b5dc7a1013294c14b092683ea22a6182	NVG-0295	POINT_PASS	2322	71	-1243	2322	70.053	-1243	100	OK
2026-09-01T16:59:03.9107978Z	b5dc7a1013294c14b092683ea22a6182	NVG-0296	POINT_BEGIN	331	62	1304	2322	70.053	-1243	100	OK
2026-09-01T16:59:03.9515995Z	b5dc7a1013294c14b092683ea22a6182	NVG-0296	CHUNK_PRIME_BEGIN	331	62	1304	331	62	1304	100	WAIT_2_SECONDS
2026-09-01T16:59:05.9776866Z	b5dc7a1013294c14b092683ea22a6182	NVG-0296	LANDING_SET	331	62	1304	331	63	1304	100	PRIMED_PLUS_2M
2026-09-01T16:59:06.5814208Z	b5dc7a1013294c14b092683ea22a6182	NVG-0296	SURFACE_SETTLED	331	62	1304	331	60.952	1304	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:59:06.5814208Z	b5dc7a1013294c14b092683ea22a6182	NVG-0296	DWELL_BEGIN	331	62	1304	331	60.952	1304	100	OK
2026-09-01T16:59:11.5846213Z	b5dc7a1013294c14b092683ea22a6182	NVG-0296	POINT_PASS	331	62	1304	331	60.952	1304	100	OK
2026-09-01T16:59:11.5856217Z	b5dc7a1013294c14b092683ea22a6182	NVG-0297	POINT_BEGIN	367	62	1355	331	60.952	1304	100	OK
2026-09-01T16:59:11.6056472Z	b5dc7a1013294c14b092683ea22a6182	NVG-0297	CHUNK_PRIME_BEGIN	367	62	1355	367	62	1355	100	WAIT_2_SECONDS
2026-09-01T16:59:13.6180026Z	b5dc7a1013294c14b092683ea22a6182	NVG-0297	LANDING_SET	367	62	1355	367	63	1355	100	PRIMED_PLUS_2M
2026-09-01T16:59:13.6445899Z	b5dc7a1013294c14b092683ea22a6182	NVG-0297	SURFACE_SETTLED	367	62	1355	367	62.961	1355	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:59:13.6445899Z	b5dc7a1013294c14b092683ea22a6182	NVG-0297	DWELL_BEGIN	367	62	1355	367	62.961	1355	100	OK
2026-09-01T16:59:18.6470851Z	b5dc7a1013294c14b092683ea22a6182	NVG-0297	POINT_PASS	367	62	1355	367	61.08	1355	100	OK
2026-09-01T16:59:18.6470851Z	b5dc7a1013294c14b092683ea22a6182	NVG-0298	POINT_BEGIN	2154	71	-1243	367	61.08	1355	100	OK
2026-09-01T16:59:18.6968202Z	b5dc7a1013294c14b092683ea22a6182	NVG-0298	CHUNK_PRIME_BEGIN	2154	71	-1243	2154	71	-1243	100	WAIT_2_SECONDS
2026-09-01T16:59:20.7088143Z	b5dc7a1013294c14b092683ea22a6182	NVG-0298	LANDING_SET	2154	71	-1243	2154	72	-1243	100	PRIMED_PLUS_2M
2026-09-01T16:59:20.7540805Z	b5dc7a1013294c14b092683ea22a6182	NVG-0298	SURFACE_SETTLED	2154	71	-1243	2154	71.925	-1243	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:59:20.7540805Z	b5dc7a1013294c14b092683ea22a6182	NVG-0298	DWELL_BEGIN	2154	71	-1243	2154	71.925	-1243	100	OK
2026-09-01T16:59:25.7544628Z	b5dc7a1013294c14b092683ea22a6182	NVG-0298	POINT_PASS	2154	71	-1243	2154	70.053	-1243	100	OK
2026-09-01T16:59:25.7544628Z	b5dc7a1013294c14b092683ea22a6182	NVG-0299	POINT_BEGIN	2235	71	-1243	2154	70.053	-1243	100	OK
2026-09-01T16:59:25.7760607Z	b5dc7a1013294c14b092683ea22a6182	NVG-0299	CHUNK_PRIME_BEGIN	2235	71	-1243	2235	71	-1243	100	WAIT_2_SECONDS
2026-09-01T16:59:27.7858054Z	b5dc7a1013294c14b092683ea22a6182	NVG-0299	LANDING_SET	2235	71	-1243	2235	72	-1243	100	PRIMED_PLUS_2M
2026-09-01T16:59:28.3813073Z	b5dc7a1013294c14b092683ea22a6182	NVG-0299	SURFACE_SETTLED	2235	71	-1243	2235	70.053	-1243	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:59:28.3823081Z	b5dc7a1013294c14b092683ea22a6182	NVG-0299	DWELL_BEGIN	2235	71	-1243	2235	70.053	-1243	100	OK
2026-09-01T16:59:33.3849231Z	b5dc7a1013294c14b092683ea22a6182	NVG-0299	POINT_PASS	2235	71	-1243	2235	70.053	-1243	100	OK
2026-09-01T16:59:33.3859261Z	b5dc7a1013294c14b092683ea22a6182	NVG-0300	POINT_BEGIN	145	63	-1653	2235	70.053	-1243	100	OK
2026-09-01T16:59:33.4753161Z	b5dc7a1013294c14b092683ea22a6182	NVG-0300	CHUNK_PRIME_BEGIN	145	63	-1653	145	62.925	-1653	100	WAIT_2_SECONDS
2026-09-01T16:59:35.4843278Z	b5dc7a1013294c14b092683ea22a6182	NVG-0300	LANDING_SET	145	63	-1653	145	64	-1653	100	PRIMED_PLUS_2M
2026-09-01T16:59:35.5807332Z	b5dc7a1013294c14b092683ea22a6182	NVG-0300	SURFACE_SETTLED	145	63	-1653	144.95	64.2	-1653.083	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:59:35.5807332Z	b5dc7a1013294c14b092683ea22a6182	NVG-0300	DWELL_BEGIN	145	63	-1653	144.95	64.2	-1653.083	100	OK
2026-09-01T16:59:40.5861658Z	b5dc7a1013294c14b092683ea22a6182	NVG-0300	POINT_PASS	145	63	-1653	144.95	64.2	-1653.083	100	OK
2026-09-01T16:59:40.5861658Z	b5dc7a1013294c14b092683ea22a6182	NVG-0301	POINT_BEGIN	43	116	2041	144.95	64.2	-1653.083	100	OK
2026-09-01T16:59:40.6910201Z	b5dc7a1013294c14b092683ea22a6182	NVG-0301	CHUNK_PRIME_BEGIN	43	116	2041	43	115.925	2041	100	WAIT_2_SECONDS
2026-09-01T16:59:42.7017222Z	b5dc7a1013294c14b092683ea22a6182	NVG-0301	LANDING_SET	43	116	2041	43	117	2041	100	PRIMED_PLUS_2M
2026-09-01T16:59:43.3261073Z	b5dc7a1013294c14b092683ea22a6182	NVG-0301	SURFACE_SETTLED	43	116	2041	43	114.899	2041	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:59:43.3261073Z	b5dc7a1013294c14b092683ea22a6182	NVG-0301	DWELL_BEGIN	43	116	2041	43	114.899	2041	100	OK
2026-09-01T16:59:48.3257423Z	b5dc7a1013294c14b092683ea22a6182	NVG-0301	POINT_PASS	43	116	2041	43	114.899	2041	100	OK
2026-09-01T16:59:48.3267466Z	b5dc7a1013294c14b092683ea22a6182	NVG-0302	POINT_BEGIN	2197	71	-1294	43	114.899	2041	100	OK
2026-09-01T16:59:48.3762328Z	b5dc7a1013294c14b092683ea22a6182	NVG-0302	CHUNK_PRIME_BEGIN	2197	71	-1294	2197	70.925	-1294	100	WAIT_2_SECONDS
2026-09-01T16:59:50.3869500Z	b5dc7a1013294c14b092683ea22a6182	NVG-0302	LANDING_SET	2197	71	-1294	2197	72	-1294	100	PRIMED_PLUS_2M
2026-09-01T16:59:50.9859062Z	b5dc7a1013294c14b092683ea22a6182	NVG-0302	SURFACE_SETTLED	2197	71	-1294	2197	70.053	-1294	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:59:50.9869084Z	b5dc7a1013294c14b092683ea22a6182	NVG-0302	DWELL_BEGIN	2197	71	-1294	2197	70.053	-1294	100	OK
2026-09-01T16:59:55.9873311Z	b5dc7a1013294c14b092683ea22a6182	NVG-0302	POINT_PASS	2197	71	-1294	2197	70.053	-1294	100	OK
2026-09-01T16:59:55.9873311Z	b5dc7a1013294c14b092683ea22a6182	NVG-0303	POINT_BEGIN	43	116	2133	2197	70.053	-1294	100	OK
2026-09-01T16:59:56.0542939Z	b5dc7a1013294c14b092683ea22a6182	NVG-0303	CHUNK_PRIME_BEGIN	43	116	2133	43	115.962	2133	100	WAIT_2_SECONDS
2026-09-01T16:59:58.0616497Z	b5dc7a1013294c14b092683ea22a6182	NVG-0303	LANDING_SET	43	116	2133	43	117	2133	100	PRIMED_PLUS_2M
2026-09-01T16:59:58.0923846Z	b5dc7a1013294c14b092683ea22a6182	NVG-0303	SURFACE_SETTLED	43	116	2133	43	116.925	2133	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:59:58.0923846Z	b5dc7a1013294c14b092683ea22a6182	NVG-0303	DWELL_BEGIN	43	116	2133	43	116.925	2133	100	OK
2026-09-01T17:00:03.0967441Z	b5dc7a1013294c14b092683ea22a6182	NVG-0303	POINT_PASS	43	116	2133	43	114.899	2133	100	OK
2026-09-01T17:00:03.0967441Z	b5dc7a1013294c14b092683ea22a6182	NVG-0304	POINT_BEGIN	92	116	2085	43	114.899	2133	100	OK
2026-09-01T17:00:03.1067652Z	b5dc7a1013294c14b092683ea22a6182	NVG-0304	CHUNK_PRIME_BEGIN	92	116	2085	92	116	2085	100	WAIT_2_SECONDS
2026-09-01T17:00:05.1159972Z	b5dc7a1013294c14b092683ea22a6182	NVG-0304	LANDING_SET	92	116	2085	92	117	2085	100	PRIMED_PLUS_2M
2026-09-01T17:00:05.1413644Z	b5dc7a1013294c14b092683ea22a6182	NVG-0304	SURFACE_SETTLED	92	116	2085	92	116.961	2085	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:00:05.1413644Z	b5dc7a1013294c14b092683ea22a6182	NVG-0304	DWELL_BEGIN	92	116	2085	92	116.961	2085	100	OK
2026-09-01T17:00:10.1437267Z	b5dc7a1013294c14b092683ea22a6182	NVG-0304	POINT_PASS	92	116	2085	92	114.899	2085	100	OK
2026-09-01T17:00:10.1437267Z	b5dc7a1013294c14b092683ea22a6182	NVG-0305	POINT_BEGIN	2280	71	-1293	92	114.899	2085	100	OK
2026-09-01T17:00:10.1807994Z	b5dc7a1013294c14b092683ea22a6182	NVG-0305	CHUNK_PRIME_BEGIN	2280	71	-1293	2280	71	-1293	100	WAIT_2_SECONDS
2026-09-01T17:00:12.1896849Z	b5dc7a1013294c14b092683ea22a6182	NVG-0305	LANDING_SET	2280	71	-1293	2280	72	-1293	100	PRIMED_PLUS_2M
2026-09-01T17:00:12.7849779Z	b5dc7a1013294c14b092683ea22a6182	NVG-0305	SURFACE_SETTLED	2280	71	-1293	2280	70.053	-1293	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:00:12.7849779Z	b5dc7a1013294c14b092683ea22a6182	NVG-0305	DWELL_BEGIN	2280	71	-1293	2280	70.053	-1293	100	OK
2026-09-01T17:00:17.7888617Z	b5dc7a1013294c14b092683ea22a6182	NVG-0305	POINT_PASS	2280	71	-1293	2280	70.053	-1293	100	OK
2026-09-01T17:00:17.7898659Z	b5dc7a1013294c14b092683ea22a6182	NVG-0306	POINT_BEGIN	92	116	2178	2280	70.053	-1293	100	OK
2026-09-01T17:00:17.8589786Z	b5dc7a1013294c14b092683ea22a6182	NVG-0306	CHUNK_PRIME_BEGIN	92	116	2178	92	115.962	2178	100	WAIT_2_SECONDS
2026-09-01T17:00:19.8699504Z	b5dc7a1013294c14b092683ea22a6182	NVG-0306	LANDING_SET	92	116	2178	92	117	2178	100	PRIMED_PLUS_2M
2026-09-01T17:00:19.9054547Z	b5dc7a1013294c14b092683ea22a6182	NVG-0306	SURFACE_SETTLED	92	116	2178	92	116.925	2178	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:00:19.9064527Z	b5dc7a1013294c14b092683ea22a6182	NVG-0306	DWELL_BEGIN	92	116	2178	92	116.925	2178	100	OK
2026-09-01T17:00:24.9105294Z	b5dc7a1013294c14b092683ea22a6182	NVG-0306	POINT_PASS	92	116	2178	92	114.899	2178	100	OK
2026-09-01T17:00:24.9115301Z	b5dc7a1013294c14b092683ea22a6182	NVG-0307	POINT_BEGIN	-1322	67	-1115	92	114.899	2178	100	OK
2026-09-01T17:00:24.9666477Z	b5dc7a1013294c14b092683ea22a6182	NVG-0307	CHUNK_PRIME_BEGIN	-1322	67	-1115	-1322	66.962	-1115	100	WAIT_2_SECONDS
2026-09-01T17:00:26.9775570Z	b5dc7a1013294c14b092683ea22a6182	NVG-0307	LANDING_SET	-1322	67	-1115	-1322	68	-1115	100	PRIMED_PLUS_2M
2026-09-01T17:00:27.0042580Z	b5dc7a1013294c14b092683ea22a6182	NVG-0307	SURFACE_SETTLED	-1322	67	-1115	-1322	67.888	-1115	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T17:00:27.0052582Z	b5dc7a1013294c14b092683ea22a6182	NVG-0307	DWELL_BEGIN	-1322	67	-1115	-1322	67.888	-1115	100	OK
