2026-09-01T16:32:59.4749209Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0447	SURFACE_SETTLED	-1761	82	1659	-1761	82.961	1659	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:32:59.4749209Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0447	DWELL_BEGIN	-1761	82	1659	-1761	82.961	1659	100	OK
2026-09-01T16:33:04.4816105Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0447	POINT_PASS	-1761	82	1659	-1761	81.034	1659	100	OK
2026-09-01T16:33:04.4816105Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0448	POINT_BEGIN	-1526	82	1796	-1761	81.034	1659	100	OK
2026-09-01T16:33:04.5429462Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0448	CHUNK_PRIME_BEGIN	-1526	82	1796	-1526	81.957	1796	100	WAIT_2_SECONDS
2026-09-01T16:33:06.5597141Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0448	LANDING_SET	-1526	82	1796	-1526	83	1796	100	PRIMED_PLUS_2M
2026-09-01T16:33:07.1938356Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0448	SURFACE_SETTLED	-1526	82	1796	-1526	81.08	1796	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:33:07.1949903Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0448	DWELL_BEGIN	-1526	82	1796	-1526	81.08	1796	100	OK
2026-09-01T16:33:12.1974144Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0448	POINT_PASS	-1526	82	1796	-1526	81.08	1796	100	OK
2026-09-01T16:33:12.1974144Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0449	POINT_BEGIN	-1761	82	1796	-1526	81.08	1796	100	OK
2026-09-01T16:33:12.3264311Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0449	CHUNK_PRIME_BEGIN	-1761	82	1796	-1761	81.962	1796	100	WAIT_2_SECONDS
2026-09-01T16:33:14.3403643Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0449	LANDING_SET	-1761	82	1796	-1761	83	1796	100	PRIMED_PLUS_2M
2026-09-01T16:33:14.3724144Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0449	SURFACE_SETTLED	-1761	82	1796	-1761	82.925	1796	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:33:14.3739178Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0449	DWELL_BEGIN	-1761	82	1796	-1761	82.925	1796	100	OK
2026-09-01T16:33:19.3793000Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0449	POINT_PASS	-1761	82	1796	-1761	81.08	1796	100	OK
2026-09-01T16:33:19.3793000Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0450	POINT_BEGIN	-1970	83	1789	-1761	81.08	1796	100	OK
2026-09-01T16:33:19.4497854Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0450	CHUNK_PRIME_BEGIN	-1970	83	1789	-1970	82.962	1789	100	WAIT_2_SECONDS
2026-09-01T16:33:21.4562870Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0450	LANDING_SET	-1970	83	1789	-1970	84	1789	100	PRIMED_PLUS_2M
2026-09-01T16:33:22.0905513Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0450	SURFACE_SETTLED	-1970	83	1789	-1970	82.015	1789	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:33:22.0915519Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0450	DWELL_BEGIN	-1970	83	1789	-1970	82.015	1789	100	OK
2026-09-01T16:33:27.0947166Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0450	POINT_PASS	-1970	83	1789	-1970	82.015	1789	100	OK
2026-09-01T16:33:27.0957201Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0451	POINT_BEGIN	-1647	82	1659	-1970	82.015	1789	100	OK
2026-09-01T16:33:27.1623644Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0451	CHUNK_PRIME_BEGIN	-1647	82	1659	-1647	81.962	1659	100	WAIT_2_SECONDS
2026-09-01T16:33:29.1746619Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0451	LANDING_SET	-1647	82	1659	-1647	83	1659	100	PRIMED_PLUS_2M
2026-09-01T16:33:29.2027853Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0451	SURFACE_SETTLED	-1647	82	1659	-1647	82.888	1659	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:33:29.2037858Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0451	DWELL_BEGIN	-1647	82	1659	-1647	82.888	1659	100	OK
2026-09-01T16:33:34.2046198Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0451	POINT_PASS	-1647	82	1659	-1647	81.08	1659	100	OK
2026-09-01T16:33:34.2046198Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0452	POINT_BEGIN	-1878	85	1689	-1647	81.08	1659	100	OK
2026-09-01T16:33:34.2510627Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0452	CHUNK_PRIME_BEGIN	-1878	85	1689	-1878	85	1689	100	WAIT_2_SECONDS
2026-09-01T16:33:36.2614942Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0452	LANDING_SET	-1878	85	1689	-1878	86	1689	100	PRIMED_PLUS_2M
2026-09-01T16:33:36.8925259Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0452	SURFACE_SETTLED	-1878	85	1689	-1878	84	1689	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:33:36.8935256Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0452	DWELL_BEGIN	-1878	85	1689	-1878	84	1689	100	OK
2026-09-01T16:33:41.8963722Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0452	POINT_PASS	-1878	85	1689	-1878	84	1689	100	OK
2026-09-01T16:33:41.8963722Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0453	POINT_BEGIN	-1750	82	1773	-1878	84	1689	100	OK
2026-09-01T16:33:41.9068797Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0453	CHUNK_PRIME_BEGIN	-1750	82	1773	-1750	82	1773	100	WAIT_2_SECONDS
2026-09-01T16:33:43.9189142Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0453	LANDING_SET	-1750	82	1773	-1750	83	1773	100	PRIMED_PLUS_2M
2026-09-01T16:33:43.9514805Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0453	SURFACE_SETTLED	-1750	82	1773	-1750	82.925	1773	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:33:43.9524752Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0453	DWELL_BEGIN	-1750	82	1773	-1750	82.925	1773	100	OK
2026-09-01T16:33:48.9571780Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0453	POINT_PASS	-1750	82	1773	-1750	81.08	1773	100	OK
2026-09-01T16:33:48.9571780Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0454	POINT_BEGIN	-1638	82	1773	-1750	81.08	1773	100	OK
2026-09-01T16:33:48.9675235Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0454	CHUNK_PRIME_BEGIN	-1638	82	1773	-1638	82	1773	100	WAIT_2_SECONDS
2026-09-01T16:33:50.9812947Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0454	LANDING_SET	-1638	82	1773	-1638	83	1773	100	PRIMED_PLUS_2M
2026-09-01T16:33:51.0173649Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0454	SURFACE_SETTLED	-1638	82	1773	-1638	82.96	1773	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:33:51.0183648Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0454	DWELL_BEGIN	-1638	82	1773	-1638	82.96	1773	100	OK
2026-09-01T16:33:56.0186757Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0454	POINT_PASS	-1638	82	1773	-1638	81.08	1773	100	OK
2026-09-01T16:33:56.0196752Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0455	POINT_BEGIN	-1526	82	1773	-1638	81.08	1773	100	OK
2026-09-01T16:33:56.0653260Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0455	CHUNK_PRIME_BEGIN	-1526	82	1773	-1526	82	1773	100	WAIT_2_SECONDS
2026-09-01T16:33:58.0875780Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0455	LANDING_SET	-1526	82	1773	-1526	83	1773	100	PRIMED_PLUS_2M
2026-09-01T16:33:58.1225006Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0455	SURFACE_SETTLED	-1526	82	1773	-1526	82.887	1773	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:33:58.1225006Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0455	DWELL_BEGIN	-1526	82	1773	-1526	82.887	1773	100	OK
2026-09-01T16:34:03.1237978Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0455	POINT_PASS	-1526	82	1773	-1526	81.08	1773	100	OK
2026-09-01T16:34:03.1247840Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0456	POINT_BEGIN	-1838	73	1900	-1526	81.08	1773	100	OK
2026-09-01T16:34:03.2471733Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0456	CHUNK_PRIME_BEGIN	-1838	73	1900	-1838	73	1900	100	WAIT_2_SECONDS
2026-09-01T16:34:05.2627396Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0456	LANDING_SET	-1838	73	1900	-1842	84	1896	100	PRIMED_PLUS_2M
2026-09-01T16:34:20.2634855Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0456	POINT_FAIL	-1838	73	1900	-1842	82.224	1896	100	SETTLE_FAILED
2026-09-01T16:34:20.2699965Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0456	RESTORE_BEGIN	250.112	62.08	778.125	250.112	62.08	778.125	100	SETTLE_FAILED
2026-09-01T16:34:20.3234817Z	15462cc0c7c045bf8dd66ab9961520e0	NVG-0456	RUN_END	250.112	62.08	778.125	250.112	62.08	778.125	100	SETTLE_FAILED
