2026-09-02T01:16:23.2986747Z	d9b934503be548e081e719df0d8a44fd	NVG-0449	LANDING_SET	-1761	82	1796	-1761	83	1796	100	PRIMED_PLUS_2M
2026-09-02T01:16:23.3298005Z	d9b934503be548e081e719df0d8a44fd	NVG-0449	SURFACE_SETTLED	-1761	82	1796	-1761	82.961	1796	100	ACTUAL_GROUNDED_SURFACE
2026-09-02T01:16:23.3308002Z	d9b934503be548e081e719df0d8a44fd	NVG-0449	DWELL_BEGIN	-1761	82	1796	-1761	82.961	1796	100	OK
2026-09-02T01:16:28.3325470Z	d9b934503be548e081e719df0d8a44fd	NVG-0449	POINT_PASS	-1761	82	1796	-1761	81.08	1796	100	OK
2026-09-02T01:16:28.3325470Z	d9b934503be548e081e719df0d8a44fd	NVG-0450	POINT_BEGIN	-1970	83	1789	-1761	81.08	1796	100	OK
2026-09-02T01:16:28.3805708Z	d9b934503be548e081e719df0d8a44fd	NVG-0450	CHUNK_PRIME_BEGIN	-1970	83	1789	-1970	83	1789	100	WAIT_2_SECONDS
2026-09-02T01:16:30.3914652Z	d9b934503be548e081e719df0d8a44fd	NVG-0450	LANDING_SET	-1970	83	1789	-1970	84	1789	100	PRIMED_PLUS_2M
2026-09-02T01:16:30.4310839Z	d9b934503be548e081e719df0d8a44fd	NVG-0450	SURFACE_SETTLED	-1970	83	1789	-1970	83.925	1789	100	ACTUAL_GROUNDED_SURFACE
2026-09-02T01:16:30.4310839Z	d9b934503be548e081e719df0d8a44fd	NVG-0450	DWELL_BEGIN	-1970	83	1789	-1970	83.925	1789	100	OK
2026-09-02T01:16:35.4361030Z	d9b934503be548e081e719df0d8a44fd	NVG-0450	POINT_PASS	-1970	83	1789	-1970	82.015	1789	100	OK
2026-09-02T01:16:35.4371049Z	d9b934503be548e081e719df0d8a44fd	NVG-0451	POINT_BEGIN	-1647	82	1659	-1970	82.015	1789	100	OK
2026-09-02T01:16:35.5159630Z	d9b934503be548e081e719df0d8a44fd	NVG-0451	CHUNK_PRIME_BEGIN	-1647	82	1659	-1647	81.95	1659	100	WAIT_2_SECONDS
2026-09-02T01:16:37.5251385Z	d9b934503be548e081e719df0d8a44fd	NVG-0451	LANDING_SET	-1647	82	1659	-1647	83	1659	100	PRIMED_PLUS_2M
2026-09-02T01:16:37.5543718Z	d9b934503be548e081e719df0d8a44fd	NVG-0451	SURFACE_SETTLED	-1647	82	1659	-1647	82.925	1659	100	ACTUAL_GROUNDED_SURFACE
2026-09-02T01:16:37.5543718Z	d9b934503be548e081e719df0d8a44fd	NVG-0451	DWELL_BEGIN	-1647	82	1659	-1647	82.925	1659	100	OK
2026-09-02T01:16:42.5590517Z	d9b934503be548e081e719df0d8a44fd	NVG-0451	POINT_PASS	-1647	82	1659	-1647	81.08	1659	100	OK
2026-09-02T01:16:42.5590517Z	d9b934503be548e081e719df0d8a44fd	NVG-0452	POINT_BEGIN	-1878	85	1689	-1647	81.08	1659	100	OK
2026-09-02T01:16:42.6039217Z	d9b934503be548e081e719df0d8a44fd	NVG-0452	CHUNK_PRIME_BEGIN	-1878	85	1689	-1878	84.962	1689	100	WAIT_2_SECONDS
2026-09-02T01:16:44.6127669Z	d9b934503be548e081e719df0d8a44fd	NVG-0452	LANDING_SET	-1878	85	1689	-1878	86	1689	100	PRIMED_PLUS_2M
2026-09-02T01:16:45.2057580Z	d9b934503be548e081e719df0d8a44fd	NVG-0452	SURFACE_SETTLED	-1878	85	1689	-1878	84	1689	100	ACTUAL_GROUNDED_SURFACE
2026-09-02T01:16:45.2057580Z	d9b934503be548e081e719df0d8a44fd	NVG-0452	DWELL_BEGIN	-1878	85	1689	-1878	84	1689	100	OK
2026-09-02T01:16:50.2067669Z	d9b934503be548e081e719df0d8a44fd	NVG-0452	POINT_PASS	-1878	85	1689	-1878	84	1689	100	OK
2026-09-02T01:16:50.2077706Z	d9b934503be548e081e719df0d8a44fd	NVG-0453	POINT_BEGIN	-1750	82	1773	-1878	84	1689	100	OK
2026-09-02T01:16:50.2395002Z	d9b934503be548e081e719df0d8a44fd	NVG-0453	CHUNK_PRIME_BEGIN	-1750	82	1773	-1750	82	1773	100	WAIT_2_SECONDS
2026-09-02T01:16:52.2483927Z	d9b934503be548e081e719df0d8a44fd	NVG-0453	LANDING_SET	-1750	82	1773	-1750	83	1773	100	PRIMED_PLUS_2M
2026-09-02T01:16:52.8484009Z	d9b934503be548e081e719df0d8a44fd	NVG-0453	SURFACE_SETTLED	-1750	82	1773	-1750	81.08	1773	100	ACTUAL_GROUNDED_SURFACE
2026-09-02T01:16:52.8494008Z	d9b934503be548e081e719df0d8a44fd	NVG-0453	DWELL_BEGIN	-1750	82	1773	-1750	81.08	1773	100	OK
2026-09-02T01:16:57.8498469Z	d9b934503be548e081e719df0d8a44fd	NVG-0453	POINT_PASS	-1750	82	1773	-1750	81.08	1773	100	OK
2026-09-02T01:16:57.8508526Z	d9b934503be548e081e719df0d8a44fd	NVG-0454	POINT_BEGIN	-1638	82	1773	-1750	81.08	1773	100	OK
2026-09-02T01:16:57.8688883Z	d9b934503be548e081e719df0d8a44fd	NVG-0454	CHUNK_PRIME_BEGIN	-1638	82	1773	-1638	82	1773	100	WAIT_2_SECONDS
2026-09-02T01:16:59.8849518Z	d9b934503be548e081e719df0d8a44fd	NVG-0454	LANDING_SET	-1638	82	1773	-1638	83	1773	100	PRIMED_PLUS_2M
2026-09-02T01:17:00.5062361Z	d9b934503be548e081e719df0d8a44fd	NVG-0454	SURFACE_SETTLED	-1638	82	1773	-1638	81.08	1773	100	ACTUAL_GROUNDED_SURFACE
2026-09-02T01:17:00.5062361Z	d9b934503be548e081e719df0d8a44fd	NVG-0454	DWELL_BEGIN	-1638	82	1773	-1638	81.08	1773	100	OK
2026-09-02T01:17:05.5070943Z	d9b934503be548e081e719df0d8a44fd	NVG-0454	POINT_PASS	-1638	82	1773	-1638	81.08	1773	100	OK
2026-09-02T01:17:05.5080879Z	d9b934503be548e081e719df0d8a44fd	NVG-0455	POINT_BEGIN	-1526	82	1773	-1638	81.08	1773	100	OK
2026-09-02T01:17:05.5533442Z	d9b934503be548e081e719df0d8a44fd	NVG-0455	CHUNK_PRIME_BEGIN	-1526	82	1773	-1526	82	1773	100	WAIT_2_SECONDS
2026-09-02T01:17:07.5690089Z	d9b934503be548e081e719df0d8a44fd	NVG-0455	LANDING_SET	-1526	82	1773	-1526	83	1773	100	PRIMED_PLUS_2M
2026-09-02T01:17:08.1538794Z	d9b934503be548e081e719df0d8a44fd	NVG-0455	SURFACE_SETTLED	-1526	82	1773	-1526	81.08	1773	100	ACTUAL_GROUNDED_SURFACE
2026-09-02T01:17:08.1548823Z	d9b934503be548e081e719df0d8a44fd	NVG-0455	DWELL_BEGIN	-1526	82	1773	-1526	81.08	1773	100	OK
2026-09-02T01:17:13.1569142Z	d9b934503be548e081e719df0d8a44fd	NVG-0455	POINT_PASS	-1526	82	1773	-1526	81.08	1773	100	OK
2026-09-02T01:17:13.1674261Z	d9b934503be548e081e719df0d8a44fd	NVG-0455	RESTORE_BEGIN	850	61.08	642	850	61.08	642	100	ALL_POINTS_PASSED
2026-09-02T01:17:13.2901478Z	d9b934503be548e081e719df0d8a44fd	NVG-0455	RUN_END	850	61.08	642	850	61.08	642	100	ALL_POINTS_PASSED
