2026-09-01T16:12:40.3259783Z	ae77bed911504c44807e7f3324765fd9	NVG-0420	DWELL_BEGIN	301	77	-2289	301	75.73	-2289	100	OK
2026-09-01T16:12:45.3297473Z	ae77bed911504c44807e7f3324765fd9	NVG-0420	POINT_PASS	301	77	-2289	301	75.73	-2289	100	OK
2026-09-01T16:12:45.3311323Z	ae77bed911504c44807e7f3324765fd9	NVG-0421	POINT_BEGIN	369	76	-2265	301	75.73	-2289	100	OK
2026-09-01T16:12:45.3436395Z	ae77bed911504c44807e7f3324765fd9	NVG-0421	CHUNK_PRIME_BEGIN	369	76	-2265	369	76	-2265	100	WAIT_2_SECONDS
2026-09-01T16:12:47.3512308Z	ae77bed911504c44807e7f3324765fd9	NVG-0421	LANDING_SET	369	76	-2265	369	77	-2265	100	PRIMED_PLUS_2M
2026-09-01T16:12:47.3858479Z	ae77bed911504c44807e7f3324765fd9	NVG-0421	SURFACE_SETTLED	369	76	-2265	369	76.925	-2265	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:12:47.3868479Z	ae77bed911504c44807e7f3324765fd9	NVG-0421	DWELL_BEGIN	369	76	-2265	369	76.925	-2265	100	OK
2026-09-01T16:12:52.3870444Z	ae77bed911504c44807e7f3324765fd9	NVG-0421	POINT_PASS	369	76	-2265	369	74.742	-2265	100	OK
2026-09-01T16:12:52.3870444Z	ae77bed911504c44807e7f3324765fd9	NVG-0422	POINT_BEGIN	417	70	-2169	369	74.742	-2265	100	OK
2026-09-01T16:12:52.4008866Z	ae77bed911504c44807e7f3324765fd9	NVG-0422	CHUNK_PRIME_BEGIN	417	70	-2169	417	70	-2169	100	WAIT_2_SECONDS
2026-09-01T16:12:54.4082587Z	ae77bed911504c44807e7f3324765fd9	NVG-0422	LANDING_SET	417	70	-2169	417	71	-2169	100	PRIMED_PLUS_2M
2026-09-01T16:12:54.9808993Z	ae77bed911504c44807e7f3324765fd9	NVG-0422	SURFACE_SETTLED	417	70	-2169	417	69.307	-2169	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:12:54.9808993Z	ae77bed911504c44807e7f3324765fd9	NVG-0422	DWELL_BEGIN	417	70	-2169	417	69.307	-2169	100	OK
2026-09-01T16:12:59.9820966Z	ae77bed911504c44807e7f3324765fd9	NVG-0422	POINT_PASS	417	70	-2169	417	69.307	-2169	100	OK
2026-09-01T16:12:59.9820966Z	ae77bed911504c44807e7f3324765fd9	NVG-0423	POINT_BEGIN	387	70	-2199	417	69.307	-2169	100	OK
2026-09-01T16:12:59.9985921Z	ae77bed911504c44807e7f3324765fd9	NVG-0423	CHUNK_PRIME_BEGIN	387	70	-2199	387	70	-2199	100	WAIT_2_SECONDS
2026-09-01T16:13:02.0093631Z	ae77bed911504c44807e7f3324765fd9	NVG-0423	LANDING_SET	387	70	-2199	387	71	-2199	100	PRIMED_PLUS_2M
2026-09-01T16:13:02.0436788Z	ae77bed911504c44807e7f3324765fd9	NVG-0423	SURFACE_SETTLED	387	70	-2199	387	70.961	-2199	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:13:02.0436788Z	ae77bed911504c44807e7f3324765fd9	NVG-0423	DWELL_BEGIN	387	70	-2199	387	70.961	-2199	100	OK
2026-09-01T16:13:07.0495363Z	ae77bed911504c44807e7f3324765fd9	NVG-0423	POINT_PASS	387	70	-2199	387	69.307	-2199	100	OK
2026-09-01T16:13:07.0505376Z	ae77bed911504c44807e7f3324765fd9	NVG-0424	POINT_BEGIN	1720	62	-319	387	69.307	-2199	100	OK
2026-09-01T16:13:07.1084403Z	ae77bed911504c44807e7f3324765fd9	NVG-0424	CHUNK_PRIME_BEGIN	1720	62	-319	1720	62	-319	100	WAIT_2_SECONDS
2026-09-01T16:13:09.1243224Z	ae77bed911504c44807e7f3324765fd9	NVG-0424	LANDING_SET	1720	62	-319	1720	63	-319	100	PRIMED_PLUS_2M
2026-09-01T16:13:09.7287359Z	ae77bed911504c44807e7f3324765fd9	NVG-0424	SURFACE_SETTLED	1720	62	-319	1720	61.08	-319	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:13:09.7297345Z	ae77bed911504c44807e7f3324765fd9	NVG-0424	DWELL_BEGIN	1720	62	-319	1720	61.08	-319	100	OK
2026-09-01T16:13:14.7292333Z	ae77bed911504c44807e7f3324765fd9	NVG-0424	POINT_PASS	1720	62	-319	1720	61.08	-319	100	OK
2026-09-01T16:13:14.7307363Z	ae77bed911504c44807e7f3324765fd9	NVG-0425	POINT_BEGIN	423	70	-2137	1720	61.08	-319	100	OK
2026-09-01T16:13:14.7948586Z	ae77bed911504c44807e7f3324765fd9	NVG-0425	CHUNK_PRIME_BEGIN	423	70	-2137	423	70	-2137	100	WAIT_2_SECONDS
2026-09-01T16:13:16.8120301Z	ae77bed911504c44807e7f3324765fd9	NVG-0425	LANDING_SET	423	70	-2137	423	71	-2137	100	PRIMED_PLUS_2M
2026-09-01T16:13:16.8537250Z	ae77bed911504c44807e7f3324765fd9	NVG-0425	SURFACE_SETTLED	423	70	-2137	423	70.96	-2137	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:13:16.8547216Z	ae77bed911504c44807e7f3324765fd9	NVG-0425	DWELL_BEGIN	423	70	-2137	423	70.96	-2137	100	OK
2026-09-01T16:13:21.8585300Z	ae77bed911504c44807e7f3324765fd9	NVG-0425	POINT_PASS	423	70	-2137	423	69.307	-2137	100	OK
2026-09-01T16:13:21.8595318Z	ae77bed911504c44807e7f3324765fd9	NVG-0426	POINT_BEGIN	1706	62	-365	423	69.307	-2137	100	OK
2026-09-01T16:13:21.9328851Z	ae77bed911504c44807e7f3324765fd9	NVG-0426	CHUNK_PRIME_BEGIN	1706	62	-365	1706	61.96	-365	100	WAIT_2_SECONDS
2026-09-01T16:13:23.9431894Z	ae77bed911504c44807e7f3324765fd9	NVG-0426	LANDING_SET	1706	62	-365	1706	63	-365	100	PRIMED_PLUS_2M
2026-09-01T16:13:24.5245821Z	ae77bed911504c44807e7f3324765fd9	NVG-0426	SURFACE_SETTLED	1706	62	-365	1706	61.08	-365	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:13:24.5245821Z	ae77bed911504c44807e7f3324765fd9	NVG-0426	DWELL_BEGIN	1706	62	-365	1706	61.08	-365	100	OK
2026-09-01T16:13:29.5274787Z	ae77bed911504c44807e7f3324765fd9	NVG-0426	POINT_PASS	1706	62	-365	1706	61.08	-365	100	OK
2026-09-01T16:13:29.5284772Z	ae77bed911504c44807e7f3324765fd9	NVG-0427	POINT_BEGIN	1737	62	-366	1706	61.08	-365	100	OK
2026-09-01T16:13:29.5389833Z	ae77bed911504c44807e7f3324765fd9	NVG-0427	CHUNK_PRIME_BEGIN	1737	62	-366	1737	62	-366	100	WAIT_2_SECONDS
2026-09-01T16:13:31.5462267Z	ae77bed911504c44807e7f3324765fd9	NVG-0427	LANDING_SET	1737	62	-366	1737	63	-366	100	PRIMED_PLUS_2M
2026-09-01T16:13:31.5741830Z	ae77bed911504c44807e7f3324765fd9	NVG-0427	SURFACE_SETTLED	1737	62	-366	1737	62.925	-366	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:13:31.5751829Z	ae77bed911504c44807e7f3324765fd9	NVG-0427	DWELL_BEGIN	1737	62	-366	1737	62.925	-366	100	OK
2026-09-01T16:13:36.5766853Z	ae77bed911504c44807e7f3324765fd9	NVG-0427	POINT_PASS	1737	62	-366	1737	61.08	-366	100	OK
2026-09-01T16:13:36.5776852Z	ae77bed911504c44807e7f3324765fd9	NVG-0428	POINT_BEGIN	1737	62	-493	1737	61.08	-366	100	OK
2026-09-01T16:13:36.5925159Z	ae77bed911504c44807e7f3324765fd9	NVG-0428	CHUNK_PRIME_BEGIN	1737	62	-493	1737	62	-493	100	WAIT_2_SECONDS
2026-09-01T16:13:38.5995433Z	ae77bed911504c44807e7f3324765fd9	NVG-0428	LANDING_SET	1737	62	-493	1737	63	-493	100	PRIMED_PLUS_2M
2026-09-01T16:13:39.2224671Z	ae77bed911504c44807e7f3324765fd9	NVG-0428	SURFACE_SETTLED	1737	62	-493	1737	61.08	-493	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:13:39.2234708Z	ae77bed911504c44807e7f3324765fd9	NVG-0428	DWELL_BEGIN	1737	62	-493	1737	61.08	-493	100	OK
2026-09-01T16:13:44.2237180Z	ae77bed911504c44807e7f3324765fd9	NVG-0428	POINT_PASS	1737	62	-493	1737	61.08	-493	100	OK
2026-09-01T16:13:44.2237180Z	ae77bed911504c44807e7f3324765fd9	NVG-0429	POINT_BEGIN	1737	62	-416	1737	61.08	-493	100	OK
2026-09-01T16:13:44.2389584Z	ae77bed911504c44807e7f3324765fd9	NVG-0429	CHUNK_PRIME_BEGIN	1737	62	-416	1737	62	-416	100	WAIT_2_SECONDS
2026-09-01T16:13:46.2507456Z	ae77bed911504c44807e7f3324765fd9	NVG-0429	LANDING_SET	1737	62	-416	1737	63	-416	100	PRIMED_PLUS_2M
2026-09-01T16:13:46.2818523Z	ae77bed911504c44807e7f3324765fd9	NVG-0429	SURFACE_SETTLED	1737	62	-416	1737	62.925	-416	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:13:46.2829679Z	ae77bed911504c44807e7f3324765fd9	NVG-0429	DWELL_BEGIN	1737	62	-416	1737	62.925	-416	100	OK
2026-09-01T16:13:51.2819007Z	ae77bed911504c44807e7f3324765fd9	NVG-0429	POINT_PASS	1737	62	-416	1737	61.08	-416	100	OK
2026-09-01T16:13:51.2830827Z	ae77bed911504c44807e7f3324765fd9	NVG-0430	POINT_BEGIN	1706	62	-470	1737	61.08	-416	100	OK
2026-09-01T16:13:51.2981624Z	ae77bed911504c44807e7f3324765fd9	NVG-0430	CHUNK_PRIME_BEGIN	1706	62	-470	1706	62	-470	100	WAIT_2_SECONDS
2026-09-01T16:13:53.3060133Z	ae77bed911504c44807e7f3324765fd9	NVG-0430	LANDING_SET	1706	62	-470	1706	63	-470	100	PRIMED_PLUS_2M
2026-09-01T16:13:53.9261060Z	ae77bed911504c44807e7f3324765fd9	NVG-0430	SURFACE_SETTLED	1706	62	-470	1706	61.08	-470	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:13:53.9270998Z	ae77bed911504c44807e7f3324765fd9	NVG-0430	DWELL_BEGIN	1706	62	-470	1706	61.08	-470	100	OK
2026-09-01T16:13:58.9318836Z	ae77bed911504c44807e7f3324765fd9	NVG-0430	POINT_PASS	1706	62	-470	1706	61.08	-470	100	OK
2026-09-01T16:13:58.9318836Z	ae77bed911504c44807e7f3324765fd9	NVG-0431	POINT_BEGIN	1706	62	-415	1706	61.08	-470	100	OK
2026-09-01T16:13:58.9438674Z	ae77bed911504c44807e7f3324765fd9	NVG-0431	CHUNK_PRIME_BEGIN	1706	62	-415	1706	62	-415	100	WAIT_2_SECONDS
2026-09-01T16:14:00.9550657Z	ae77bed911504c44807e7f3324765fd9	NVG-0431	LANDING_SET	1706	62	-415	1706	63	-415	100	PRIMED_PLUS_2M
2026-09-01T16:14:00.9861099Z	ae77bed911504c44807e7f3324765fd9	NVG-0431	SURFACE_SETTLED	1706	62	-415	1706	62.925	-415	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:14:00.9871100Z	ae77bed911504c44807e7f3324765fd9	NVG-0431	DWELL_BEGIN	1706	62	-415	1706	62.925	-415	100	OK
2026-09-01T16:14:05.9872003Z	ae77bed911504c44807e7f3324765fd9	NVG-0431	POINT_PASS	1706	62	-415	1706	61.08	-415	100	OK
2026-09-01T16:14:05.9872003Z	ae77bed911504c44807e7f3324765fd9	NVG-0432	POINT_BEGIN	1737	62	-468	1706	61.08	-415	100	OK
2026-09-01T16:14:06.0022106Z	ae77bed911504c44807e7f3324765fd9	NVG-0432	CHUNK_PRIME_BEGIN	1737	62	-468	1737	62	-468	100	WAIT_2_SECONDS
2026-09-01T16:14:08.0133489Z	ae77bed911504c44807e7f3324765fd9	NVG-0432	LANDING_SET	1737	62	-468	1737	63	-468	100	PRIMED_PLUS_2M
2026-09-01T16:14:08.0464527Z	ae77bed911504c44807e7f3324765fd9	NVG-0432	SURFACE_SETTLED	1737	62	-468	1737	62.925	-468	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:14:08.0464527Z	ae77bed911504c44807e7f3324765fd9	NVG-0432	DWELL_BEGIN	1737	62	-468	1737	62.925	-468	100	OK
2026-09-01T16:14:13.0505429Z	ae77bed911504c44807e7f3324765fd9	NVG-0432	POINT_PASS	1737	62	-468	1737	61.08	-468	100	OK
2026-09-01T16:14:13.0515431Z	ae77bed911504c44807e7f3324765fd9	NVG-0433	POINT_BEGIN	1762	62	-389	1737	61.08	-468	100	OK
2026-09-01T16:14:13.0705595Z	ae77bed911504c44807e7f3324765fd9	NVG-0433	CHUNK_PRIME_BEGIN	1762	62	-389	1762	62	-389	100	WAIT_2_SECONDS
2026-09-01T16:14:15.0778998Z	ae77bed911504c44807e7f3324765fd9	NVG-0433	LANDING_SET	1762	62	-389	1762	63	-389	100	PRIMED_PLUS_2M
2026-09-01T16:14:15.1066049Z	ae77bed911504c44807e7f3324765fd9	NVG-0433	SURFACE_SETTLED	1762	62	-389	1762	62.925	-389	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:14:15.1066049Z	ae77bed911504c44807e7f3324765fd9	NVG-0433	DWELL_BEGIN	1762	62	-389	1762	62.925	-389	100	OK
2026-09-01T16:14:20.1108400Z	ae77bed911504c44807e7f3324765fd9	NVG-0433	POINT_PASS	1762	62	-389	1762	61.08	-389	100	OK
2026-09-01T16:14:20.1108400Z	ae77bed911504c44807e7f3324765fd9	NVG-0434	POINT_BEGIN	983	62	636	1762	61.08	-389	100	OK
2026-09-01T16:14:20.1855893Z	ae77bed911504c44807e7f3324765fd9	NVG-0434	CHUNK_PRIME_BEGIN	983	62	636	983	61.962	636	100	WAIT_2_SECONDS
2026-09-01T16:14:22.1960751Z	ae77bed911504c44807e7f3324765fd9	NVG-0434	LANDING_SET	983	62	636	983	63	636	100	PRIMED_PLUS_2M
2026-09-01T16:14:22.2358992Z	ae77bed911504c44807e7f3324765fd9	NVG-0434	SURFACE_SETTLED	983	62	636	983	62.888	636	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:14:22.2368970Z	ae77bed911504c44807e7f3324765fd9	NVG-0434	DWELL_BEGIN	983	62	636	983	62.888	636	100	OK
2026-09-01T16:14:27.2379851Z	ae77bed911504c44807e7f3324765fd9	NVG-0434	POINT_PASS	983	62	636	983	61.08	636	100	OK
2026-09-01T16:14:27.2379851Z	ae77bed911504c44807e7f3324765fd9	NVG-0435	POINT_BEGIN	-1583	82	1729	983	61.08	636	100	OK
2026-09-01T16:14:27.3033658Z	ae77bed911504c44807e7f3324765fd9	NVG-0435	CHUNK_PRIME_BEGIN	-1583	82	1729	-1583	82	1729	100	WAIT_2_SECONDS
2026-09-01T16:14:29.3122576Z	ae77bed911504c44807e7f3324765fd9	NVG-0435	LANDING_SET	-1583	82	1729	-1583	83	1729	100	PRIMED_PLUS_2M
2026-09-01T16:14:29.3421531Z	ae77bed911504c44807e7f3324765fd9	NVG-0435	SURFACE_SETTLED	-1583	82	1729	-1583	82.925	1729	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:14:29.3431553Z	ae77bed911504c44807e7f3324765fd9	NVG-0435	DWELL_BEGIN	-1583	82	1729	-1583	82.925	1729	100	OK
2026-09-01T16:14:34.3441684Z	ae77bed911504c44807e7f3324765fd9	NVG-0435	POINT_PASS	-1583	82	1729	-1583	81.08	1729	100	OK
2026-09-01T16:14:34.3451708Z	ae77bed911504c44807e7f3324765fd9	NVG-0436	POINT_BEGIN	-1625	82	1729	-1583	81.08	1729	100	OK
2026-09-01T16:14:34.3707379Z	ae77bed911504c44807e7f3324765fd9	NVG-0436	CHUNK_PRIME_BEGIN	-1625	82	1729	-1625	82	1729	100	WAIT_2_SECONDS
2026-09-01T16:14:36.3815282Z	ae77bed911504c44807e7f3324765fd9	NVG-0436	LANDING_SET	-1625	82	1729	-1625	83	1729	100	PRIMED_PLUS_2M
2026-09-01T16:14:36.9821787Z	ae77bed911504c44807e7f3324765fd9	NVG-0436	SURFACE_SETTLED	-1625	82	1729	-1625	81.08	1729	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:14:36.9821787Z	ae77bed911504c44807e7f3324765fd9	NVG-0436	DWELL_BEGIN	-1625	82	1729	-1625	81.08	1729	100	OK
2026-09-01T16:14:41.9816178Z	ae77bed911504c44807e7f3324765fd9	NVG-0436	POINT_PASS	-1625	82	1729	-1625	81.08	1729	100	OK
2026-09-01T16:14:41.9826176Z	ae77bed911504c44807e7f3324765fd9	NVG-0437	POINT_BEGIN	-1637	82	1856	-1625	81.08	1729	100	OK
2026-09-01T16:14:41.9946332Z	ae77bed911504c44807e7f3324765fd9	NVG-0437	CHUNK_PRIME_BEGIN	-1637	82	1856	-1637	82	1856	100	WAIT_2_SECONDS
2026-09-01T16:14:44.0094973Z	ae77bed911504c44807e7f3324765fd9	NVG-0437	LANDING_SET	-1637	82	1856	-1637	80	1856	100	PRIMED_PLUS_2M
2026-09-01T16:14:44.0482583Z	ae77bed911504c44807e7f3324765fd9	NVG-0437	SURFACE_SETTLED	-1637	82	1856	-1636.738	79.962	1855.639	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:14:44.0492585Z	ae77bed911504c44807e7f3324765fd9	NVG-0437	DWELL_BEGIN	-1637	82	1856	-1636.738	79.962	1855.639	100	OK
2026-09-01T16:14:51.0522113Z	ae77bed911504c44807e7f3324765fd9	NVG-0437	POINT_FAIL	-1637	82	1856	-1636.738	79.436	1856.104	100	DWELL_GROUND_FAILED
2026-09-01T16:14:51.0607189Z	ae77bed911504c44807e7f3324765fd9	NVG-0437	RESTORE_BEGIN	250.112	62.08	778.125	250.112	62.08	778.125	100	DWELL_GROUND_FAILED
2026-09-01T16:14:51.1324956Z	ae77bed911504c44807e7f3324765fd9	NVG-0437	RUN_END	250.112	62.08	778.125	250.112	62.08	778.125	100	DWELL_GROUND_FAILED
