2026-09-01T00:04:47.8057641Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0033	DWELL_BEGIN	-1155	62	-1662	-1155	60.949	-1662	100	OK
2026-09-01T00:04:52.8091953Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0033	POINT_PASS	-1155	62	-1662	-1155	61.072	-1662	100	OK
2026-09-01T00:04:52.8091953Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0034	POINT_BEGIN	834	62	-334	-1155	61.072	-1662	100	OK
2026-09-01T00:04:52.8902311Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0034	LANDING_SET	834	62	-334	834	61	-334	100	OK
2026-09-01T00:04:52.9407905Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0034	DWELL_BEGIN	834	62	-334	834	60.951	-334	100	OK
2026-09-01T00:04:57.9445385Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0034	POINT_PASS	834	62	-334	834	61.08	-334	100	OK
2026-09-01T00:04:57.9455406Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0035	POINT_BEGIN	-239	62	1066	834	61.08	-334	100	OK
2026-09-01T00:04:58.0453987Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0035	LANDING_SET	-239	62	1066	-239	61	1066	100	OK
2026-09-01T00:04:58.1833717Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0035	DWELL_BEGIN	-239	62	1066	-238.767	61.45	1066.09	100	OK
2026-09-01T00:05:03.1865004Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0035	POINT_PASS	-239	62	1066	-238.767	61.45	1066.09	100	OK
2026-09-01T00:05:03.1875009Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0036	POINT_BEGIN	-1863	142	2327	-238.767	61.45	1066.09	100	OK
2026-09-01T00:05:03.2838127Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0036	LANDING_SET	-1863	142	2327	-1863	141	2327	100	OK
2026-09-01T00:05:03.3328399Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0036	DWELL_BEGIN	-1863	142	2327	-1863	140.962	2327	100	OK
2026-09-01T00:05:08.3376331Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0036	POINT_PASS	-1863	142	2327	-1863.006	141.254	2326.974	100	OK
2026-09-01T00:05:08.3376331Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0037	POINT_BEGIN	-1760	62	1502	-1863.006	141.254	2326.974	100	OK
2026-09-01T00:05:08.3906895Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0037	LANDING_SET	-1760	62	1502	-1760	61	1502	100	OK
2026-09-01T00:05:08.4297285Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0037	DWELL_BEGIN	-1760	62	1502	-1760	60.979	1502	100	OK
2026-09-01T00:05:13.4348920Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0037	POINT_PASS	-1760	62	1502	-1760.002	61.107	1502.002	100	OK
2026-09-01T00:05:13.4358949Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0038	POINT_BEGIN	-1485	62	938	-1760.002	61.107	1502.002	100	OK
2026-09-01T00:05:13.5032138Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0038	LANDING_SET	-1485	62	938	-1485	61	938	100	OK
2026-09-01T00:05:13.5546338Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0038	DWELL_BEGIN	-1485	62	938	-1485	60.965	938	100	OK
2026-09-01T00:05:18.5567734Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0038	POINT_PASS	-1485	62	938	-1484.999	61.076	938	100	OK
2026-09-01T00:05:18.5567734Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0039	POINT_BEGIN	-1454	62	226	-1484.999	61.076	938	100	OK
2026-09-01T00:05:18.6429224Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0039	LANDING_SET	-1454	62	226	-1454	61	226	100	OK
2026-09-01T00:05:18.6863022Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0039	DWELL_BEGIN	-1454	62	226	-1454	60.969	226	100	OK
2026-09-01T00:05:23.6901816Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0039	POINT_PASS	-1454	62	226	-1454	61.072	226	100	OK
2026-09-01T00:05:23.6911838Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0040	POINT_BEGIN	-1308	62	-515	-1454	61.072	226	100	OK
2026-09-01T00:05:23.7685071Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0040	LANDING_SET	-1308	62	-515	-1308	61	-515	100	OK
2026-09-01T00:05:23.8299897Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0040	DWELL_BEGIN	-1308	62	-515	-1308	60.964	-515	100	OK
2026-09-01T00:05:28.8303784Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0040	POINT_PASS	-1308	62	-515	-1308.001	61.053	-514.999	100	OK
2026-09-01T00:05:28.8303784Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0041	POINT_BEGIN	-1194	62	-1131	-1308.001	61.053	-514.999	100	OK
2026-09-01T00:05:28.8858732Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0041	LANDING_SET	-1194	62	-1131	-1194	61	-1131	100	OK
2026-09-01T00:05:28.9143997Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0041	DWELL_BEGIN	-1194	62	-1131	-1194	60.981	-1131	100	OK
2026-09-01T00:05:33.9158543Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0041	POINT_PASS	-1194	62	-1131	-1194	61.072	-1131	100	OK
2026-09-01T00:05:33.9168554Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0042	POINT_BEGIN	-92	62	889	-1194	61.072	-1131	100	OK
2026-09-01T00:05:33.9924463Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0042	LANDING_SET	-92	62	889	-92	61	889	100	OK
2026-09-01T00:05:34.0370269Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0042	DWELL_BEGIN	-92	62	889	-92	60.958	889	100	OK
2026-09-01T00:05:39.0373481Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0042	POINT_PASS	-92	62	889	-92	60.705	889	100	OK
2026-09-01T00:05:39.0373481Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0043	POINT_BEGIN	494	62	711	-92	60.705	889	100	OK
2026-09-01T00:05:39.1280038Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0043	LANDING_SET	494	62	711	494	61	711	100	OK
2026-09-01T00:05:39.2416802Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0043	DWELL_BEGIN	494	62	711	494	61.08	711	100	OK
2026-09-01T00:05:44.2445447Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0043	POINT_PASS	494	62	711	494	61.08	711	100	OK
2026-09-01T00:05:44.2455447Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0044	POINT_BEGIN	660	62	763	494	61.08	711	100	OK
2026-09-01T00:05:44.3315383Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0044	LANDING_SET	660	62	763	660	61	763	100	OK
2026-09-01T00:05:44.3682743Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0044	DWELL_BEGIN	660	62	763	660	60.978	763	100	OK
2026-09-01T00:05:49.3716255Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0044	POINT_PASS	660	62	763	660	61.072	763	100	OK
2026-09-01T00:05:49.3716255Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0045	POINT_BEGIN	757	62	687	660	61.072	763	100	OK
2026-09-01T00:05:49.4290235Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0045	LANDING_SET	757	62	687	757	61	687	100	OK
2026-09-01T00:05:49.5260552Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0045	DWELL_BEGIN	757	62	687	757	61.096	687	100	OK
2026-09-01T00:05:54.5291767Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0045	POINT_PASS	757	62	687	757	61.096	687	100	OK
2026-09-01T00:05:54.5301782Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0046	POINT_BEGIN	818	62	179	757	61.096	687	100	OK
2026-09-01T00:05:54.6137685Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0046	LANDING_SET	818	62	179	818	61	179	100	OK
2026-09-01T00:05:54.6688397Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0046	DWELL_BEGIN	818	62	179	818	61.072	179	100	OK
2026-09-01T00:05:59.6755238Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0046	POINT_PASS	818	62	179	818	61.072	179	100	OK
2026-09-01T00:05:59.6755238Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0047	POINT_BEGIN	-1025	117	1204	818	61.072	179	100	OK
2026-09-01T00:05:59.7569602Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0047	LANDING_SET	-1025	117	1204	-1025	116	1204	100	OK
2026-09-01T00:05:59.8010379Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0047	DWELL_BEGIN	-1025	117	1204	-1025	116.068	1204	100	OK
2026-09-01T00:06:04.8036026Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0047	POINT_PASS	-1025	117	1204	-1025	116.072	1204	100	OK
2026-09-01T00:06:04.8036026Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0048	POINT_BEGIN	2031	81	-2479	-1025	116.072	1204	100	OK
2026-09-01T00:06:04.8995640Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0048	LANDING_SET	2031	81	-2479	2031	80	-2479	100	OK
2026-09-01T00:06:04.9404507Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0048	DWELL_BEGIN	2031	81	-2479	2031	79.97	-2479	100	OK
2026-09-01T00:06:09.9436992Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0048	POINT_PASS	2031	81	-2479	2031	79.97	-2479	100	OK
2026-09-01T00:06:09.9436992Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0049	POINT_BEGIN	-1724	55	-609	2031	79.97	-2479	100	OK
2026-09-01T00:06:10.0557278Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0049	LANDING_SET	-1724	55	-609	-1724	54	-609	100	OK
2026-09-01T00:06:10.1100170Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0049	DWELL_BEGIN	-1724	55	-609	-1724	53.928	-609	100	OK
2026-09-01T00:06:15.1115966Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0049	POINT_PASS	-1724	55	-609	-1724.001	54.076	-609.001	100	OK
2026-09-01T00:06:15.1125963Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0050	POINT_BEGIN	524	62	-1407	-1724.001	54.076	-609.001	100	OK
2026-09-01T00:06:15.2608785Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0050	LANDING_SET	524	62	-1407	524	61	-1407	100	OK
2026-09-01T00:06:15.3203896Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0050	DWELL_BEGIN	524	62	-1407	524	60.872	-1407	100	OK
2026-09-01T00:06:20.3262586Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0050	POINT_PASS	524	62	-1407	524	60.629	-1407	100	OK
2026-09-01T00:06:20.3262586Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0051	POINT_BEGIN	1934	62	-1670	524	60.629	-1407	100	OK
2026-09-01T00:06:20.4307025Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0051	LANDING_SET	1934	62	-1670	1934	61	-1670	100	OK
2026-09-01T00:06:20.5229393Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0051	DWELL_BEGIN	1934	62	-1670	1934	61.08	-1670	100	OK
2026-09-01T00:06:25.5268120Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0051	POINT_PASS	1934	62	-1670	1934	61.08	-1670	100	OK
2026-09-01T00:06:25.5278111Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0052	POINT_BEGIN	533	62	-1423	1934	61.08	-1670	100	OK
2026-09-01T00:06:25.6692697Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0052	LANDING_SET	533	62	-1423	533	61	-1423	100	OK
2026-09-01T00:06:25.7336460Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0052	DWELL_BEGIN	533	62	-1423	533	60.905	-1423	100	OK
2026-09-01T00:06:30.7376643Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0052	POINT_PASS	533	62	-1423	533	60.635	-1423	100	OK
2026-09-01T00:06:30.7386644Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0053	POINT_BEGIN	1902	62	-1619	533	60.635	-1423	100	OK
2026-09-01T00:06:30.8668330Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0053	LANDING_SET	1902	62	-1619	1902	61	-1619	100	OK
2026-09-01T00:06:30.9301275Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0053	DWELL_BEGIN	1902	62	-1619	1902	61.08	-1619	100	OK
2026-09-01T00:06:35.9330458Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0053	POINT_PASS	1902	62	-1619	1902	61.08	-1619	100	OK
2026-09-01T00:06:35.9330458Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0054	POINT_BEGIN	577	62	51	1902	61.08	-1619	100	OK
2026-09-01T00:06:36.0507923Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0054	LANDING_SET	577	62	51	577	61	51	100	OK
2026-09-01T00:06:36.1045716Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0054	DWELL_BEGIN	577	62	51	577	60.918	51	100	OK
2026-09-01T00:06:41.1106380Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0054	POINT_PASS	577	62	51	576.968	60.976	50.963	100	OK
2026-09-01T00:06:41.1106380Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0055	POINT_BEGIN	522	62	149	576.968	60.976	50.963	100	OK
2026-09-01T00:06:41.1713127Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0055	LANDING_SET	522	62	149	522	60	149	100	OK
2026-09-01T00:06:41.6243926Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0055	DWELL_BEGIN	522	62	149	521.647	61.08	148.647	100	OK
2026-09-01T00:06:46.6250084Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0055	POINT_PASS	522	62	149	521.647	61.08	148.647	100	OK
2026-09-01T00:06:46.6260089Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0056	POINT_BEGIN	1020	62	1225	521.647	61.08	148.647	100	OK
2026-09-01T00:06:46.7438237Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0056	LANDING_SET	1020	62	1225	1020	61	1225	100	OK
2026-09-01T00:06:46.8019762Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0056	DWELL_BEGIN	1020	62	1225	1020	60.938	1225	100	OK
2026-09-01T00:06:51.8067835Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0056	POINT_PASS	1020	62	1225	1020	60.617	1225	100	OK
2026-09-01T00:06:51.8067835Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0057	POINT_BEGIN	-52	62	472	1020	60.617	1225	100	OK
2026-09-01T00:06:51.8795464Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0057	LANDING_SET	-52	62	472	-52	61	472	100	OK
2026-09-01T00:06:51.9279175Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0057	DWELL_BEGIN	-52	62	472	-52	60.986	472	100	OK
2026-09-01T00:06:56.9280094Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0057	POINT_PASS	-52	62	472	-51.998	61.177	472.021	100	OK
2026-09-01T00:06:56.9290107Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0058	POINT_BEGIN	-142	62	571	-51.998	61.177	472.021	100	OK
2026-09-01T00:06:56.9752146Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0058	LANDING_SET	-142	62	571	-142	61	571	100	OK
2026-09-01T00:06:57.0279437Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0058	DWELL_BEGIN	-142	62	571	-142	61.08	571	100	OK
2026-09-01T00:07:02.0319527Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0058	POINT_PASS	-142	62	571	-142	61.08	571	100	OK
2026-09-01T00:07:02.0329528Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0059	POINT_BEGIN	1734	89	1457	-142	61.08	571	100	OK
2026-09-01T00:07:02.1398399Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0059	LANDING_SET	1734	89	1457	1734	88	1457	100	OK
2026-09-01T00:07:02.2046144Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0059	DWELL_BEGIN	1734	89	1457	1734	87.942	1457	100	OK
2026-09-01T00:07:07.2076484Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0059	POINT_PASS	1734	89	1457	1734	87.927	1457	100	OK
2026-09-01T00:07:07.2086485Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0060	POINT_BEGIN	-1302	62	808	1734	87.927	1457	100	OK
2026-09-01T00:07:07.2901363Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0060	LANDING_SET	-1302	62	808	-1302	61	808	100	OK
2026-09-01T00:07:07.3363034Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0060	DWELL_BEGIN	-1302	62	808	-1302	60.967	808	100	OK
2026-09-01T00:07:12.3364302Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0060	POINT_PASS	-1302	62	808	-1302	61.08	808	100	OK
2026-09-01T00:07:12.3374315Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0061	POINT_BEGIN	971	63	-2030	-1302	61.08	808	100	OK
2026-09-01T00:07:12.4384474Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0061	LANDING_SET	971	63	-2030	971	62	-2030	100	OK
2026-09-01T00:07:12.4884791Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0061	DWELL_BEGIN	971	63	-2030	971	61.941	-2030	100	OK
2026-09-01T00:07:17.4936018Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0061	POINT_PASS	971	63	-2030	971	61.762	-2030	100	OK
2026-09-01T00:07:17.4946033Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0062	POINT_BEGIN	1633	137	1929	971	61.762	-2030	100	OK
2026-09-01T00:07:17.5997809Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0062	LANDING_SET	1633	137	1929	1633	136	1929	100	OK
2026-09-01T00:07:17.6596462Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0062	DWELL_BEGIN	1633	137	1929	1633	135.95	1929	100	OK
2026-09-01T00:07:22.6644875Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0062	POINT_PASS	1633	137	1929	1633	136.045	1928.999	100	OK
2026-09-01T00:07:22.6649916Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0063	POINT_BEGIN	670	62	981	1633	136.045	1928.999	100	OK
2026-09-01T00:07:22.7235247Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0063	LANDING_SET	670	62	981	670	61	981	100	OK
2026-09-01T00:07:22.7487752Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0063	DWELL_BEGIN	670	62	981	670	60.982	981	100	OK
2026-09-01T00:07:27.7555696Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0063	POINT_PASS	670	62	981	670	61.08	981	100	OK
2026-09-01T00:07:27.7555696Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0064	POINT_BEGIN	49	62	429	670	61.08	981	100	OK
2026-09-01T00:07:27.8357104Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0064	LANDING_SET	49	62	429	49	61	429	100	OK
2026-09-01T00:07:27.8785400Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0064	DWELL_BEGIN	49	62	429	49	60.964	429	100	OK
2026-09-01T00:07:32.8835277Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0064	POINT_PASS	49	62	429	49	61.078	428.641	100	OK
2026-09-01T00:07:32.8835277Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0065	POINT_BEGIN	-958	100	1064	49	61.078	428.641	100	OK
2026-09-01T00:07:32.9646292Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0065	LANDING_SET	-958	100	1064	-958	99	1064	100	OK
2026-09-01T00:07:33.0155321Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0065	DWELL_BEGIN	-958	100	1064	-958	98.975	1064	100	OK
2026-09-01T00:07:38.0162559Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0065	POINT_PASS	-958	100	1064	-958	98.947	1064	100	OK
2026-09-01T00:07:38.0172573Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0066	POINT_BEGIN	-1496	62	-95	-958	98.947	1064	100	OK
2026-09-01T00:07:38.0900891Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0066	LANDING_SET	-1496	62	-95	-1496	61	-95	100	OK
2026-09-01T00:07:38.2292441Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0066	DWELL_BEGIN	-1496	62	-95	-1496	61.08	-95	100	OK
2026-09-01T00:07:43.2350133Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0066	POINT_PASS	-1496	62	-95	-1496	61.08	-95	100	OK
2026-09-01T00:07:43.2360176Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0067	POINT_BEGIN	-1331	62	350	-1496	61.08	-95	100	OK
2026-09-01T00:07:43.3138872Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0067	LANDING_SET	-1331	62	350	-1331	61	350	100	OK
2026-09-01T00:07:43.3670137Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0067	DWELL_BEGIN	-1331	62	350	-1331	60.967	350	100	OK
2026-09-01T00:07:48.3692882Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0067	POINT_PASS	-1331	62	350	-1331	61.08	350	100	OK
2026-09-01T00:07:48.3692882Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0068	POINT_BEGIN	-1335	178	2044	-1331	61.08	350	100	OK
2026-09-01T00:07:48.4468810Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0068	LANDING_SET	-1335	178	2044	-1335	177	2044	100	OK
2026-09-01T00:07:48.5145157Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0068	DWELL_BEGIN	-1335	178	2044	-1335	176.965	2044	100	OK
2026-09-01T00:07:53.5137612Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0068	POINT_PASS	-1335	178	2044	-1335	176.692	2044	100	OK
2026-09-01T00:07:53.5152664Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0069	POINT_BEGIN	-1852	62	-249	-1335	176.692	2044	100	OK
2026-09-01T00:07:53.5873893Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0069	LANDING_SET	-1852	62	-249	-1852	61	-249	100	OK
2026-09-01T00:07:53.6184315Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0069	DWELL_BEGIN	-1852	62	-249	-1852	60.977	-249	100	OK
2026-09-01T00:07:58.6185575Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0069	POINT_PASS	-1852	62	-249	-1851.865	61.278	-248.901	100	OK
2026-09-01T00:07:58.6195572Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0070	POINT_BEGIN	-1597	62	371	-1851.865	61.278	-248.901	100	OK
2026-09-01T00:07:58.6975345Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0070	LANDING_SET	-1597	62	371	-1597	61	371	100	OK
2026-09-01T00:07:58.7340715Z	eabb6a792a334e62984e4ee5e3f2f0fd	NVG-0070	DWELL_BEGIN	-1597	62	371	-1597	61.08	371	100	OK
