2026-09-01T00:20:21.0135427Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0141	LANDING_SET	962	62	-1848	962	61	-1848	100	OK
2026-09-01T00:20:21.0612426Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0141	DWELL_BEGIN	962	62	-1848	962	60.934	-1848	100	OK
2026-09-01T00:20:26.0614175Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0141	POINT_PASS	962	62	-1848	962	61.064	-1848	100	OK
2026-09-01T00:20:26.0624182Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0142	POINT_BEGIN	1268	62	-1849	962	61.064	-1848	100	OK
2026-09-01T00:20:26.1666363Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0142	LANDING_SET	1268	62	-1849	1268	61	-1849	100	OK
2026-09-01T00:20:26.1988249Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0142	DWELL_BEGIN	1268	62	-1849	1268	60.954	-1849	100	OK
2026-09-01T00:20:31.2010181Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0142	POINT_PASS	1268	62	-1849	1268	61.08	-1849	100	OK
2026-09-01T00:20:31.2020174Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0143	POINT_BEGIN	1618	61	-1947	1268	61.08	-1849	100	OK
2026-09-01T00:20:31.3134162Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0143	LANDING_SET	1618	61	-1947	1618	61	-1947	100	OK
2026-09-01T00:20:31.3626331Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0143	DWELL_BEGIN	1618	61	-1947	1618	61.08	-1947	100	OK
2026-09-01T00:20:36.3664897Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0143	POINT_PASS	1618	61	-1947	1618	61.08	-1947	100	OK
2026-09-01T00:20:36.3664897Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0144	POINT_BEGIN	1618	61	-1723	1618	61.08	-1947	100	OK
2026-09-01T00:20:36.4713475Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0144	LANDING_SET	1618	61	-1723	1618	61	-1723	100	OK
2026-09-01T00:20:36.4968766Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0144	DWELL_BEGIN	1618	61	-1723	1618	60.955	-1723	100	OK
2026-09-01T00:20:41.4993870Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0144	POINT_PASS	1618	61	-1723	1618	60.503	-1723	100	OK
2026-09-01T00:20:41.5003882Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0145	POINT_BEGIN	1730	61	-1947	1618	60.503	-1723	100	OK
2026-09-01T00:20:41.6425462Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0145	LANDING_SET	1730	61	-1947	1730	61	-1947	100	OK
2026-09-01T00:20:41.7615687Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0145	DWELL_BEGIN	1730	61	-1947	1730	61.08	-1947	100	OK
2026-09-01T00:20:46.7674358Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0145	POINT_PASS	1730	61	-1947	1730	61.08	-1947	100	OK
2026-09-01T00:20:46.7684356Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0146	POINT_BEGIN	1730	61	-1723	1730	61.08	-1947	100	OK
2026-09-01T00:20:46.9229393Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0146	LANDING_SET	1730	61	-1723	1730	61	-1723	100	OK
2026-09-01T00:20:46.9474998Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0146	DWELL_BEGIN	1730	61	-1723	1730	60.842	-1723	100	OK
2026-09-01T00:20:51.9498070Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0146	POINT_PASS	1730	61	-1723	1730	61.08	-1723	100	OK
2026-09-01T00:20:51.9498070Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0147	POINT_BEGIN	1842	61	-1835	1730	61.08	-1723	100	OK
2026-09-01T00:20:52.0956029Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0147	LANDING_SET	1842	61	-1835	1842	61	-1835	100	OK
2026-09-01T00:20:52.1465416Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0147	DWELL_BEGIN	1842	61	-1835	1842	60.955	-1835	100	OK
2026-09-01T00:20:57.1507367Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0147	POINT_PASS	1842	61	-1835	1842	61.08	-1835	100	OK
2026-09-01T00:20:57.1507367Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0148	POINT_BEGIN	1842	61	-1723	1842	61.08	-1835	100	OK
2026-09-01T00:20:57.2986684Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0148	LANDING_SET	1842	61	-1723	1842	61	-1723	100	OK
2026-09-01T00:20:57.4226349Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0148	DWELL_BEGIN	1842	61	-1723	1842	61.08	-1723	100	OK
2026-09-01T00:21:02.4296324Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0148	POINT_PASS	1842	61	-1723	1842	61.08	-1723	100	OK
2026-09-01T00:21:02.4296324Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0149	POINT_BEGIN	1730	62	-1835	1842	61.08	-1723	100	OK
2026-09-01T00:21:02.5731600Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0149	LANDING_SET	1730	62	-1835	1730	61	-1835	100	OK
2026-09-01T00:21:02.6209992Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0149	DWELL_BEGIN	1730	62	-1835	1730	61.08	-1835	100	OK
2026-09-01T00:21:07.6222751Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0149	POINT_PASS	1730	62	-1835	1730	61.08	-1835	100	OK
2026-09-01T00:21:07.6232752Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0150	POINT_BEGIN	107	63	-1814	1730	61.08	-1835	100	OK
2026-09-01T00:21:07.8504243Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0150	LANDING_SET	107	63	-1814	107	62	-1814	100	OK
2026-09-01T00:21:07.9129958Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0150	DWELL_BEGIN	107	63	-1814	107	62.092	-1814	100	OK
2026-09-01T00:21:12.9140206Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0150	POINT_PASS	107	63	-1814	107	62.092	-1814	100	OK
2026-09-01T00:21:12.9140206Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0151	POINT_BEGIN	-1410	67	-1123	107	62.092	-1814	100	OK
2026-09-01T00:21:13.0261368Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0151	LANDING_SET	-1410	67	-1123	-1410	66	-1123	100	OK
2026-09-01T00:21:13.0764496Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0151	DWELL_BEGIN	-1410	67	-1123	-1409.997	66.103	-1122.998	100	OK
2026-09-01T00:21:18.0775392Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0151	POINT_PASS	-1410	67	-1123	-1409.997	66.115	-1122.998	100	OK
2026-09-01T00:21:18.0785393Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0152	POINT_BEGIN	1445	69	-1292	-1409.997	66.115	-1122.998	100	OK
2026-09-01T00:21:18.1648072Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0152	LANDING_SET	1445	69	-1292	1445	68	-1292	100	OK
2026-09-01T00:21:18.2116922Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0152	DWELL_BEGIN	1445	69	-1292	1445	68.061	-1292	100	OK
2026-09-01T00:21:23.2175650Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0152	POINT_PASS	1445	69	-1292	1445	68.06	-1292	100	OK
2026-09-01T00:21:23.2185659Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0153	POINT_BEGIN	935	61	573	1445	68.06	-1292	100	OK
2026-09-01T00:21:23.3144410Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0153	LANDING_SET	935	61	573	935	61	573	100	OK
2026-09-01T00:21:23.3616992Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0153	DWELL_BEGIN	935	61	573	935	60.944	573	100	OK
2026-09-01T00:21:28.3643841Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0153	POINT_PASS	935	61	573	935	61.08	573	100	OK
2026-09-01T00:21:28.3643841Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0154	POINT_BEGIN	935	61	697	935	61.08	573	100	OK
2026-09-01T00:21:28.4042538Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0154	LANDING_SET	935	61	697	935	61	697	100	OK
2026-09-01T00:21:28.4306456Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0154	DWELL_BEGIN	935	61	697	935	60.993	697	100	OK
2026-09-01T00:21:33.4307187Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0154	POINT_PASS	935	61	697	935	61.08	697	100	OK
2026-09-01T00:21:33.4307187Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0155	POINT_BEGIN	1079	61	697	935	61.08	697	100	OK
2026-09-01T00:21:33.4863766Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0155	LANDING_SET	1079	61	697	1079	61	697	100	OK
2026-09-01T00:21:33.5229597Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0155	DWELL_BEGIN	1079	61	697	1079	60.978	697	100	OK
2026-09-01T00:21:38.5290440Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0155	POINT_PASS	1079	61	697	1079	61.08	697	100	OK
2026-09-01T00:21:38.5290440Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0156	POINT_BEGIN	1079	61	573	1079	61.08	697	100	OK
2026-09-01T00:21:38.6113094Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0156	LANDING_SET	1079	61	573	1079	61	573	100	OK
2026-09-01T00:21:38.6460279Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0156	DWELL_BEGIN	1079	61	573	1079	60.965	573	100	OK
2026-09-01T00:21:43.6502233Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0156	POINT_PASS	1079	61	573	1079	61.08	573	100	OK
2026-09-01T00:21:43.6502233Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0157	POINT_BEGIN	-1910	77	634	1079	61.08	573	100	OK
2026-09-01T00:21:43.8035398Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0157	LANDING_SET	-1910	77	634	-1910	76	634	100	OK
2026-09-01T00:21:43.8719709Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0157	DWELL_BEGIN	-1910	77	634	-1910	75.848	634	100	OK
2026-09-01T00:21:48.8747521Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0157	POINT_PASS	-1910	77	634	-1909.965	76.478	634.09	100	OK
2026-09-01T00:21:48.8747521Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0158	POINT_BEGIN	81	79	-2321	-1909.965	76.478	634.09	100	OK
2026-09-01T00:21:48.9632852Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0158	LANDING_SET	81	79	-2321	81	78	-2321	100	OK
2026-09-01T00:21:49.0221064Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0158	DWELL_BEGIN	81	79	-2321	81	77.96	-2321	100	OK
2026-09-01T00:21:54.0277166Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0158	POINT_PASS	81	79	-2321	81.018	78.23	-2320.981	100	OK
2026-09-01T00:21:54.0277166Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0159	POINT_BEGIN	773	62	-322	81.018	78.23	-2320.981	100	OK
2026-09-01T00:21:54.1181715Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0159	LANDING_SET	773	62	-322	773	61	-322	100	OK
2026-09-01T00:21:54.1773264Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0159	DWELL_BEGIN	773	62	-322	773	60.957	-322	100	OK
2026-09-01T00:21:59.1804145Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0159	POINT_PASS	773	62	-322	773	61.08	-322	100	OK
2026-09-01T00:21:59.1804145Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0160	POINT_BEGIN	-1323	49	680	773	61.08	-322	100	OK
2026-09-01T00:21:59.2881027Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0160	LANDING_SET	-1323	49	680	-1315	59	668	100	OK
2026-09-01T00:21:59.3847315Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0160	DWELL_BEGIN	-1323	49	680	-1315	58.94	668	100	OK
2026-09-01T00:22:04.3850723Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0160	POINT_PASS	-1323	49	680	-1315.103	59.179	668.258	100	OK
2026-09-01T00:22:04.3860723Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0161	POINT_BEGIN	-1655	57	474	-1315.103	59.179	668.258	100	OK
2026-09-01T00:22:04.4565555Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0161	LANDING_SET	-1655	57	474	-1655	61	474	100	OK
2026-09-01T00:22:04.5075760Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0161	DWELL_BEGIN	-1655	57	474	-1655	60.982	474	100	OK
2026-09-01T00:22:09.5128898Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0161	POINT_PASS	-1655	57	474	-1655	61.08	474	100	OK
2026-09-01T00:22:09.5128898Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0162	POINT_BEGIN	-1677	59	658	-1655	61.08	474	100	OK
2026-09-01T00:22:09.5721250Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0162	LANDING_SET	-1677	59	658	-1677	62	658	100	OK
2026-09-01T00:22:09.6042177Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0162	DWELL_BEGIN	-1677	59	658	-1677	61.984	658	100	OK
2026-09-01T00:22:14.6101720Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0162	POINT_PASS	-1677	59	658	-1677.001	62.076	657.999	100	OK
2026-09-01T00:22:14.6101720Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0163	POINT_BEGIN	-1400	45	599	-1677.001	62.076	657.999	100	OK
2026-09-01T00:22:14.7184304Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0163	POINT_FAIL	-1400	45	599	-1400	44.925	599	100	SAFE_LANDING_FAILED
2026-09-01T00:22:14.7249475Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0163	RESTORE_BEGIN	317.038	58.076	501.389	317.038	58.076	501.389	100	SAFE_LANDING_FAILED
2026-09-01T00:22:14.7634107Z	57eaa56e86264524be2c0a1c78299cdd	NVG-0163	RUN_END	317.038	58.076	501.389	317.038	58.076	501.389	100	SAFE_LANDING_FAILED
