2026-09-01T16:26:09.4194008Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0440	SURFACE_SETTLED	1681	62	-1720	1681	61.08	-1720	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:26:09.4204007Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0440	DWELL_BEGIN	1681	62	-1720	1681	61.08	-1720	100	OK
2026-09-01T16:26:14.4244113Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0440	POINT_PASS	1681	62	-1720	1681	61.08	-1720	100	OK
2026-09-01T16:26:14.4254107Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0441	POINT_BEGIN	-547	62	-417	1681	61.08	-1720	100	OK
2026-09-01T16:26:14.5660312Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0441	CHUNK_PRIME_BEGIN	-547	62	-417	-547	61.962	-417	100	WAIT_2_SECONDS
2026-09-01T16:26:16.5793754Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0441	LANDING_SET	-547	62	-417	-547	62	-417	100	PRIMED_PLUS_2M
2026-09-01T16:26:16.9892224Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0441	SURFACE_SETTLED	-547	62	-417	-547	61.08	-417	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:26:16.9902213Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0441	DWELL_BEGIN	-547	62	-417	-547	61.08	-417	100	OK
2026-09-01T16:26:21.9928510Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0441	POINT_PASS	-547	62	-417	-547	61.08	-417	100	OK
2026-09-01T16:26:21.9928510Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0442	POINT_BEGIN	-1757	55	-566	-547	61.08	-417	100	OK
2026-09-01T16:26:22.1030996Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0442	CHUNK_PRIME_BEGIN	-1757	55	-566	-1757	55	-566	100	WAIT_2_SECONDS
2026-09-01T16:26:24.1187782Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0442	LANDING_SET	-1757	55	-566	-1757	55	-566	100	PRIMED_PLUS_2M
2026-09-01T16:26:24.5270816Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0442	SURFACE_SETTLED	-1757	55	-566	-1757	54.08	-566	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:26:24.5280798Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0442	DWELL_BEGIN	-1757	55	-566	-1757	54.08	-566	100	OK
2026-09-01T16:26:29.5299520Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0442	POINT_PASS	-1757	55	-566	-1757	54.08	-566	100	OK
2026-09-01T16:26:29.5309517Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0443	POINT_BEGIN	-1405	82	1778	-1757	54.08	-566	100	OK
2026-09-01T16:26:29.6471234Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0443	CHUNK_PRIME_BEGIN	-1405	82	1778	-1405	81.962	1778	100	WAIT_2_SECONDS
2026-09-01T16:26:31.6576393Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0443	LANDING_SET	-1405	82	1778	-1405	83	1778	100	PRIMED_PLUS_2M
2026-09-01T16:26:31.6984830Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0443	SURFACE_SETTLED	-1405	82	1778	-1405	82.925	1778	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T16:26:31.6984830Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0443	DWELL_BEGIN	-1405	82	1778	-1405	82.925	1778	100	OK
2026-09-01T16:26:36.7030544Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0443	POINT_PASS	-1405	82	1778	-1405	80.502	1778	100	OK
2026-09-01T16:26:36.7030544Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0444	POINT_BEGIN	-1345	133	1639	-1405	80.502	1778	100	OK
2026-09-01T16:26:36.8014443Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0444	CHUNK_PRIME_BEGIN	-1345	133	1639	-1345	132.909	1639	100	WAIT_2_SECONDS
2026-09-01T16:26:38.8155435Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0444	LANDING_SET	-1345	133	1639	-1345	111	1639	100	PRIMED_PLUS_2M
2026-09-01T16:26:53.8195193Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0444	POINT_FAIL	-1345	133	1639	-1345	110.08	1639	100	SETTLE_FAILED
2026-09-01T16:26:53.8260285Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0444	RESTORE_BEGIN	250.112	62.08	778.125	250.112	62.08	778.125	100	SETTLE_FAILED
2026-09-01T16:26:53.8405459Z	77eacf53f2ec42fcacad267bc6d6179b	NVG-0444	RUN_END	250.112	62.08	778.125	250.112	62.08	778.125	100	SETTLE_FAILED
