2026-09-01T03:17:51.7617502Z	66539b363e0c47b99933fc23632801b9	NVG-0182	POINT_PASS	-1544	62	-1685	-1544	61.08	-1685	100	OK
2026-09-01T03:17:51.7627508Z	66539b363e0c47b99933fc23632801b9	NVG-0183	POINT_BEGIN	-1668	62	-1660	-1544	61.08	-1685	100	OK
2026-09-01T03:17:51.8131283Z	66539b363e0c47b99933fc23632801b9	NVG-0183	CHUNK_PRIME_BEGIN	-1668	62	-1660	-1668	62	-1660	100	WAIT_2_SECONDS
2026-09-01T03:17:53.8316484Z	66539b363e0c47b99933fc23632801b9	NVG-0183	LANDING_SET	-1668	62	-1660	-1668	62	-1660	100	PRIMED_PLUS_2M
2026-09-01T03:17:54.3065404Z	66539b363e0c47b99933fc23632801b9	NVG-0183	SURFACE_SETTLED	-1668	62	-1660	-1667.641	61.08	-1659.641	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:17:54.3065404Z	66539b363e0c47b99933fc23632801b9	NVG-0183	DWELL_BEGIN	-1668	62	-1660	-1667.641	61.08	-1659.641	100	OK
2026-09-01T03:17:59.3127606Z	66539b363e0c47b99933fc23632801b9	NVG-0183	POINT_PASS	-1668	62	-1660	-1667.641	61.08	-1659.641	100	OK
2026-09-01T03:17:59.3137622Z	66539b363e0c47b99933fc23632801b9	NVG-0184	POINT_BEGIN	-1588	62	-1908	-1667.641	61.08	-1659.641	100	OK
2026-09-01T03:17:59.4638600Z	66539b363e0c47b99933fc23632801b9	NVG-0184	CHUNK_PRIME_BEGIN	-1588	62	-1908	-1588	62	-1908	100	WAIT_2_SECONDS
2026-09-01T03:18:01.4757330Z	66539b363e0c47b99933fc23632801b9	NVG-0184	LANDING_SET	-1588	62	-1908	-1588	62	-1908	100	PRIMED_PLUS_2M
2026-09-01T03:18:01.8857996Z	66539b363e0c47b99933fc23632801b9	NVG-0184	SURFACE_SETTLED	-1588	62	-1908	-1588	61.08	-1908	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:18:01.8857996Z	66539b363e0c47b99933fc23632801b9	NVG-0184	DWELL_BEGIN	-1588	62	-1908	-1588	61.08	-1908	100	OK
2026-09-01T03:18:06.8910918Z	66539b363e0c47b99933fc23632801b9	NVG-0184	POINT_PASS	-1588	62	-1908	-1588	61.08	-1908	100	OK
2026-09-01T03:18:06.8920966Z	66539b363e0c47b99933fc23632801b9	NVG-0185	POINT_BEGIN	-1543	62	-1883	-1588	61.08	-1908	100	OK
2026-09-01T03:18:06.9857417Z	66539b363e0c47b99933fc23632801b9	NVG-0185	CHUNK_PRIME_BEGIN	-1543	62	-1883	-1543	62	-1883	100	WAIT_2_SECONDS
2026-09-01T03:18:09.0031421Z	66539b363e0c47b99933fc23632801b9	NVG-0185	LANDING_SET	-1543	62	-1883	-1543	62	-1883	100	PRIMED_PLUS_2M
2026-09-01T03:18:09.4407161Z	66539b363e0c47b99933fc23632801b9	NVG-0185	SURFACE_SETTLED	-1543	62	-1883	-1543	61.08	-1883	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:18:09.4407161Z	66539b363e0c47b99933fc23632801b9	NVG-0185	DWELL_BEGIN	-1543	62	-1883	-1543	61.08	-1883	100	OK
2026-09-01T03:18:14.4429503Z	66539b363e0c47b99933fc23632801b9	NVG-0185	POINT_PASS	-1543	62	-1883	-1543	61.08	-1883	100	OK
2026-09-01T03:18:14.4439496Z	66539b363e0c47b99933fc23632801b9	NVG-0186	POINT_BEGIN	-1968	62	-1703	-1543	61.08	-1883	100	OK
2026-09-01T03:18:14.5510230Z	66539b363e0c47b99933fc23632801b9	NVG-0186	CHUNK_PRIME_BEGIN	-1968	62	-1703	-1968	62	-1703	100	WAIT_2_SECONDS
2026-09-01T03:18:16.5593378Z	66539b363e0c47b99933fc23632801b9	NVG-0186	LANDING_SET	-1968	62	-1703	-1968	62	-1703	100	PRIMED_PLUS_2M
2026-09-01T03:18:16.6082964Z	66539b363e0c47b99933fc23632801b9	NVG-0186	SURFACE_SETTLED	-1968	62	-1703	-1968	61.888	-1703	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:18:16.6082964Z	66539b363e0c47b99933fc23632801b9	NVG-0186	DWELL_BEGIN	-1968	62	-1703	-1968	61.888	-1703	100	OK
2026-09-01T03:18:21.6111952Z	66539b363e0c47b99933fc23632801b9	NVG-0186	POINT_PASS	-1968	62	-1703	-1968	61.08	-1703	100	OK
2026-09-01T03:18:21.6121960Z	66539b363e0c47b99933fc23632801b9	NVG-0187	POINT_BEGIN	-1885	62	-1728	-1968	61.08	-1703	100	OK
2026-09-01T03:18:21.6420623Z	66539b363e0c47b99933fc23632801b9	NVG-0187	CHUNK_PRIME_BEGIN	-1885	62	-1728	-1885	62	-1728	100	WAIT_2_SECONDS
2026-09-01T03:18:23.6559637Z	66539b363e0c47b99933fc23632801b9	NVG-0187	LANDING_SET	-1885	62	-1728	-1885	62	-1728	100	PRIMED_PLUS_2M
2026-09-01T03:18:24.0582304Z	66539b363e0c47b99933fc23632801b9	NVG-0187	SURFACE_SETTLED	-1885	62	-1728	-1885	61.08	-1728	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:18:24.0592290Z	66539b363e0c47b99933fc23632801b9	NVG-0187	DWELL_BEGIN	-1885	62	-1728	-1885	61.08	-1728	100	OK
2026-09-01T03:18:29.0628259Z	66539b363e0c47b99933fc23632801b9	NVG-0187	POINT_PASS	-1885	62	-1728	-1885	61.08	-1728	100	OK
2026-09-01T03:18:29.0628259Z	66539b363e0c47b99933fc23632801b9	NVG-0188	POINT_BEGIN	1693	62	-1946	-1885	61.08	-1728	100	OK
2026-09-01T03:18:29.3112796Z	66539b363e0c47b99933fc23632801b9	NVG-0188	CHUNK_PRIME_BEGIN	1693	62	-1946	1693	61.962	-1946	100	WAIT_2_SECONDS
2026-09-01T03:18:31.3246146Z	66539b363e0c47b99933fc23632801b9	NVG-0188	LANDING_SET	1693	62	-1946	1693	62	-1946	100	PRIMED_PLUS_2M
2026-09-01T03:18:31.3547671Z	66539b363e0c47b99933fc23632801b9	NVG-0188	SURFACE_SETTLED	1693	62	-1946	1693	61.925	-1946	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:18:31.3562700Z	66539b363e0c47b99933fc23632801b9	NVG-0188	DWELL_BEGIN	1693	62	-1946	1693	61.925	-1946	100	OK
2026-09-01T03:18:36.3598983Z	66539b363e0c47b99933fc23632801b9	NVG-0188	POINT_PASS	1693	62	-1946	1693	61.18	-1946	100	OK
2026-09-01T03:18:36.3608982Z	66539b363e0c47b99933fc23632801b9	NVG-0189	POINT_BEGIN	-1885	61	-1793	1693	61.18	-1946	100	OK
2026-09-01T03:18:36.4602681Z	66539b363e0c47b99933fc23632801b9	NVG-0189	CHUNK_PRIME_BEGIN	-1885	61	-1793	-1885	61	-1793	100	WAIT_2_SECONDS
2026-09-01T03:18:38.4783383Z	66539b363e0c47b99933fc23632801b9	NVG-0189	LANDING_SET	-1885	61	-1793	-1885	61	-1793	100	PRIMED_PLUS_2M
2026-09-01T03:18:38.5264201Z	66539b363e0c47b99933fc23632801b9	NVG-0189	SURFACE_SETTLED	-1885	61	-1793	-1885	61	-1793	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:18:38.5269254Z	66539b363e0c47b99933fc23632801b9	NVG-0189	DWELL_BEGIN	-1885	61	-1793	-1885	61	-1793	100	OK
2026-09-01T03:18:43.5391556Z	66539b363e0c47b99933fc23632801b9	NVG-0189	POINT_PASS	-1885	61	-1793	-1885	61.078	-1793	100	OK
2026-09-01T03:18:43.5391556Z	66539b363e0c47b99933fc23632801b9	NVG-0190	POINT_BEGIN	-1844	63	-1762	-1885	61.078	-1793	100	OK
2026-09-01T03:18:43.5737875Z	66539b363e0c47b99933fc23632801b9	NVG-0190	CHUNK_PRIME_BEGIN	-1844	63	-1762	-1844	63	-1762	100	WAIT_2_SECONDS
2026-09-01T03:18:45.6006275Z	66539b363e0c47b99933fc23632801b9	NVG-0190	LANDING_SET	-1844	63	-1762	-1844	63	-1762	100	PRIMED_PLUS_2M
2026-09-01T03:18:46.0332369Z	66539b363e0c47b99933fc23632801b9	NVG-0190	SURFACE_SETTLED	-1844	63	-1762	-1844	62.08	-1762	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:18:46.0342358Z	66539b363e0c47b99933fc23632801b9	NVG-0190	DWELL_BEGIN	-1844	63	-1762	-1844	62.08	-1762	100	OK
2026-09-01T03:18:51.0388042Z	66539b363e0c47b99933fc23632801b9	NVG-0190	POINT_PASS	-1844	63	-1762	-1844	62.08	-1762	100	OK
2026-09-01T03:18:51.0388042Z	66539b363e0c47b99933fc23632801b9	NVG-0191	POINT_BEGIN	-419	77	1787	-1844	62.08	-1762	100	OK
2026-09-01T03:18:51.3897348Z	66539b363e0c47b99933fc23632801b9	NVG-0191	CHUNK_PRIME_BEGIN	-419	77	1787	-419	77	1787	100	WAIT_2_SECONDS
2026-09-01T03:18:53.4019566Z	66539b363e0c47b99933fc23632801b9	NVG-0191	LANDING_SET	-419	77	1787	-419	77	1787	100	PRIMED_PLUS_2M
2026-09-01T03:18:53.8392133Z	66539b363e0c47b99933fc23632801b9	NVG-0191	SURFACE_SETTLED	-419	77	1787	-419	76.08	1787	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:18:53.8392133Z	66539b363e0c47b99933fc23632801b9	NVG-0191	DWELL_BEGIN	-419	77	1787	-419	76.08	1787	100	OK
2026-09-01T03:18:58.8393006Z	66539b363e0c47b99933fc23632801b9	NVG-0191	POINT_PASS	-419	77	1787	-419	76.08	1787	100	OK
2026-09-01T03:18:58.8393006Z	66539b363e0c47b99933fc23632801b9	NVG-0192	POINT_BEGIN	-1735	62	-1768	-419	76.08	1787	100	OK
2026-09-01T03:18:58.9502389Z	66539b363e0c47b99933fc23632801b9	NVG-0192	CHUNK_PRIME_BEGIN	-1735	62	-1768	-1735	61.962	-1768	100	WAIT_2_SECONDS
2026-09-01T03:19:01.0130081Z	66539b363e0c47b99933fc23632801b9	NVG-0192	LANDING_SET	-1735	62	-1768	-1735	62	-1768	100	PRIMED_PLUS_2M
2026-09-01T03:19:01.3495020Z	66539b363e0c47b99933fc23632801b9	NVG-0192	SURFACE_SETTLED	-1735	62	-1768	-1735	61.08	-1768	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:19:01.3495020Z	66539b363e0c47b99933fc23632801b9	NVG-0192	DWELL_BEGIN	-1735	62	-1768	-1735	61.08	-1768	100	OK
2026-09-01T03:19:06.3596760Z	66539b363e0c47b99933fc23632801b9	NVG-0192	POINT_PASS	-1735	62	-1768	-1735	61.08	-1768	100	OK
2026-09-01T03:19:06.3596760Z	66539b363e0c47b99933fc23632801b9	NVG-0193	POINT_BEGIN	1627	62	-1889	-1735	61.08	-1768	100	OK
2026-09-01T03:19:06.6096364Z	66539b363e0c47b99933fc23632801b9	NVG-0193	CHUNK_PRIME_BEGIN	1627	62	-1889	1627	62	-1889	100	WAIT_2_SECONDS
2026-09-01T03:19:08.6185674Z	66539b363e0c47b99933fc23632801b9	NVG-0193	LANDING_SET	1627	62	-1889	1627	62	-1889	100	PRIMED_PLUS_2M
2026-09-01T03:19:08.6615412Z	66539b363e0c47b99933fc23632801b9	NVG-0193	SURFACE_SETTLED	1627	62	-1889	1627	61.888	-1889	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:19:08.6625393Z	66539b363e0c47b99933fc23632801b9	NVG-0193	DWELL_BEGIN	1627	62	-1889	1627	61.888	-1889	100	OK
2026-09-01T03:19:13.6663142Z	66539b363e0c47b99933fc23632801b9	NVG-0193	POINT_PASS	1627	62	-1889	1627	61.08	-1889	100	OK
2026-09-01T03:19:13.6663142Z	66539b363e0c47b99933fc23632801b9	NVG-0194	POINT_BEGIN	-1843	62	-1832	1627	61.08	-1889	100	OK
2026-09-01T03:19:13.7500749Z	66539b363e0c47b99933fc23632801b9	NVG-0194	CHUNK_PRIME_BEGIN	-1843	62	-1832	-1843	62	-1832	100	WAIT_2_SECONDS
2026-09-01T03:19:15.7648449Z	66539b363e0c47b99933fc23632801b9	NVG-0194	LANDING_SET	-1843	62	-1832	-1843	62	-1832	100	PRIMED_PLUS_2M
2026-09-01T03:19:16.1906177Z	66539b363e0c47b99933fc23632801b9	NVG-0194	SURFACE_SETTLED	-1843	62	-1832	-1843	61.08	-1832	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:19:16.1906177Z	66539b363e0c47b99933fc23632801b9	NVG-0194	DWELL_BEGIN	-1843	62	-1832	-1843	61.08	-1832	100	OK
2026-09-01T03:19:21.1918537Z	66539b363e0c47b99933fc23632801b9	NVG-0194	POINT_PASS	-1843	62	-1832	-1843	61.08	-1832	100	OK
2026-09-01T03:19:21.1928544Z	66539b363e0c47b99933fc23632801b9	NVG-0195	POINT_BEGIN	-365	77	1855	-1843	61.08	-1832	100	OK
2026-09-01T03:19:21.4131848Z	66539b363e0c47b99933fc23632801b9	NVG-0195	CHUNK_PRIME_BEGIN	-365	77	1855	-365	77	1855	100	WAIT_2_SECONDS
2026-09-01T03:19:23.4331135Z	66539b363e0c47b99933fc23632801b9	NVG-0195	LANDING_SET	-365	77	1855	-365	77	1855	100	PRIMED_PLUS_2M
2026-09-01T03:19:23.8509349Z	66539b363e0c47b99933fc23632801b9	NVG-0195	SURFACE_SETTLED	-365	77	1855	-365	76.08	1855	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:19:23.8509349Z	66539b363e0c47b99933fc23632801b9	NVG-0195	DWELL_BEGIN	-365	77	1855	-365	76.08	1855	100	OK
2026-09-01T03:19:28.8513858Z	66539b363e0c47b99933fc23632801b9	NVG-0195	POINT_PASS	-365	77	1855	-365	76.08	1855	100	OK
2026-09-01T03:19:28.8513858Z	66539b363e0c47b99933fc23632801b9	NVG-0196	POINT_BEGIN	1847	62	-1650	-365	76.08	1855	100	OK
2026-09-01T03:19:29.0070398Z	66539b363e0c47b99933fc23632801b9	NVG-0196	CHUNK_PRIME_BEGIN	1847	62	-1650	1847	61.962	-1650	100	WAIT_2_SECONDS
2026-09-01T03:19:31.0163323Z	66539b363e0c47b99933fc23632801b9	NVG-0196	LANDING_SET	1847	62	-1650	1847	62	-1650	100	PRIMED_PLUS_2M
2026-09-01T03:19:31.0598557Z	66539b363e0c47b99933fc23632801b9	NVG-0196	SURFACE_SETTLED	1847	62	-1650	1847	61.888	-1650	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:19:31.0598557Z	66539b363e0c47b99933fc23632801b9	NVG-0196	DWELL_BEGIN	1847	62	-1650	1847	61.888	-1650	100	OK
2026-09-01T03:19:36.0606584Z	66539b363e0c47b99933fc23632801b9	NVG-0196	POINT_PASS	1847	62	-1650	1847	61.08	-1650	100	OK
2026-09-01T03:19:36.0616559Z	66539b363e0c47b99933fc23632801b9	NVG-0197	POINT_BEGIN	-1667	63	-1799	1847	61.08	-1650	100	OK
2026-09-01T03:19:36.1724535Z	66539b363e0c47b99933fc23632801b9	NVG-0197	CHUNK_PRIME_BEGIN	-1667	63	-1799	-1667	63	-1799	100	WAIT_2_SECONDS
2026-09-01T03:19:38.1866196Z	66539b363e0c47b99933fc23632801b9	NVG-0197	LANDING_SET	-1667	63	-1799	-1667	63	-1799	100	PRIMED_PLUS_2M
2026-09-01T03:19:38.5467522Z	66539b363e0c47b99933fc23632801b9	NVG-0197	SURFACE_SETTLED	-1667	63	-1799	-1667	62.08	-1799	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:19:38.5482577Z	66539b363e0c47b99933fc23632801b9	NVG-0197	DWELL_BEGIN	-1667	63	-1799	-1667	62.08	-1799	100	OK
2026-09-01T03:19:43.5554601Z	66539b363e0c47b99933fc23632801b9	NVG-0197	POINT_PASS	-1667	63	-1799	-1667	62.08	-1799	100	OK
2026-09-01T03:19:43.5554601Z	66539b363e0c47b99933fc23632801b9	NVG-0198	POINT_BEGIN	1847	62	-1799	-1667	62.08	-1799	100	OK
2026-09-01T03:19:43.8144226Z	66539b363e0c47b99933fc23632801b9	NVG-0198	CHUNK_PRIME_BEGIN	1847	62	-1799	1847	62	-1799	100	WAIT_2_SECONDS
2026-09-01T03:19:45.8406039Z	66539b363e0c47b99933fc23632801b9	NVG-0198	LANDING_SET	1847	62	-1799	1847	62	-1799	100	PRIMED_PLUS_2M
2026-09-01T03:19:46.1917455Z	66539b363e0c47b99933fc23632801b9	NVG-0198	SURFACE_SETTLED	1847	62	-1799	1847	61.08	-1799	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:19:46.1917455Z	66539b363e0c47b99933fc23632801b9	NVG-0198	DWELL_BEGIN	1847	62	-1799	1847	61.08	-1799	100	OK
2026-09-01T03:19:51.1936558Z	66539b363e0c47b99933fc23632801b9	NVG-0198	POINT_PASS	1847	62	-1799	1847	61.08	-1799	100	OK
2026-09-01T03:19:51.1946554Z	66539b363e0c47b99933fc23632801b9	NVG-0199	POINT_BEGIN	-219	77	1775	1847	61.08	-1799	100	OK
2026-09-01T03:19:51.4401732Z	66539b363e0c47b99933fc23632801b9	NVG-0199	CHUNK_PRIME_BEGIN	-219	77	1775	-219	76.962	1775	100	WAIT_2_SECONDS
2026-09-01T03:19:53.4527560Z	66539b363e0c47b99933fc23632801b9	NVG-0199	LANDING_SET	-219	77	1775	-219	78	1775	100	PRIMED_PLUS_2M
2026-09-01T03:19:54.0373651Z	66539b363e0c47b99933fc23632801b9	NVG-0199	SURFACE_SETTLED	-219	77	1775	-219	76.076	1775	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:19:54.0388693Z	66539b363e0c47b99933fc23632801b9	NVG-0199	DWELL_BEGIN	-219	77	1775	-219	76.076	1775	100	OK
2026-09-01T03:19:59.0440773Z	66539b363e0c47b99933fc23632801b9	NVG-0199	POINT_PASS	-219	77	1775	-219	76.076	1775	100	OK
2026-09-01T03:19:59.0440773Z	66539b363e0c47b99933fc23632801b9	NVG-0200	POINT_BEGIN	-1522	82	1802	-219	76.076	1775	100	OK
2026-09-01T03:19:59.1473213Z	66539b363e0c47b99933fc23632801b9	NVG-0200	CHUNK_PRIME_BEGIN	-1522	82	1802	-1522	81.962	1802	100	WAIT_2_SECONDS
2026-09-01T03:20:01.1590081Z	66539b363e0c47b99933fc23632801b9	NVG-0200	LANDING_SET	-1522	82	1802	-1522	82	1802	100	PRIMED_PLUS_2M
2026-09-01T03:20:01.6162304Z	66539b363e0c47b99933fc23632801b9	NVG-0200	SURFACE_SETTLED	-1522	82	1802	-1522	81.08	1802	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:20:01.6172289Z	66539b363e0c47b99933fc23632801b9	NVG-0200	DWELL_BEGIN	-1522	82	1802	-1522	81.08	1802	100	OK
2026-09-01T03:20:06.6206555Z	66539b363e0c47b99933fc23632801b9	NVG-0200	POINT_PASS	-1522	82	1802	-1522	81.08	1802	100	OK
2026-09-01T03:20:06.6206555Z	66539b363e0c47b99933fc23632801b9	NVG-0201	POINT_BEGIN	-1468	82	1802	-1522	81.08	1802	100	OK
2026-09-01T03:20:06.6643730Z	66539b363e0c47b99933fc23632801b9	NVG-0201	CHUNK_PRIME_BEGIN	-1468	82	1802	-1468	82	1802	100	WAIT_2_SECONDS
2026-09-01T03:20:08.6772178Z	66539b363e0c47b99933fc23632801b9	NVG-0201	LANDING_SET	-1468	82	1802	-1468	82	1802	100	PRIMED_PLUS_2M
2026-09-01T03:20:09.0912057Z	66539b363e0c47b99933fc23632801b9	NVG-0201	SURFACE_SETTLED	-1468	82	1802	-1468	81.08	1802	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:20:09.0922055Z	66539b363e0c47b99933fc23632801b9	NVG-0201	DWELL_BEGIN	-1468	82	1802	-1468	81.08	1802	100	OK
2026-09-01T03:20:14.0963985Z	66539b363e0c47b99933fc23632801b9	NVG-0201	POINT_PASS	-1468	82	1802	-1468	81.08	1802	100	OK
2026-09-01T03:20:14.0974016Z	66539b363e0c47b99933fc23632801b9	NVG-0202	POINT_BEGIN	-1522	82	1725	-1468	81.08	1802	100	OK
2026-09-01T03:20:14.1116713Z	66539b363e0c47b99933fc23632801b9	NVG-0202	CHUNK_PRIME_BEGIN	-1522	82	1725	-1522	82	1725	100	WAIT_2_SECONDS
2026-09-01T03:20:16.1247121Z	66539b363e0c47b99933fc23632801b9	NVG-0202	LANDING_SET	-1522	82	1725	-1522	83	1725	100	PRIMED_PLUS_2M
2026-09-01T03:20:16.1605516Z	66539b363e0c47b99933fc23632801b9	NVG-0202	SURFACE_SETTLED	-1522	82	1725	-1522	82.961	1725	100	ACTUAL_GROUNDED_SURFACE
2026-09-01T03:20:16.1615492Z	66539b363e0c47b99933fc23632801b9	NVG-0202	DWELL_BEGIN	-1522	82	1725	-1522	82.961	1725	100	OK
2026-09-01T03:20:21.1646178Z	66539b363e0c47b99933fc23632801b9	NVG-0202	POINT_PASS	-1522	82	1725	-1522	81.094	1725	100	OK
2026-09-01T03:20:21.1656172Z	66539b363e0c47b99933fc23632801b9	NVG-0203	POINT_BEGIN	-1468	82	1725	-1522	81.094	1725	100	OK
2026-09-01T03:20:21.1951715Z	66539b363e0c47b99933fc23632801b9	NVG-0203	CHUNK_PRIME_BEGIN	-1468	82	1725	-1468	82	1725	100	WAIT_2_SECONDS
