"InstanceId","Prefab","DisplayName","DisplayNameSource","X","Y","Z","DirectionalXZ","Biome","Rotation","YIsGroundLevel","Tier","Zoning","AllowedTownships","PrefabSize","Tags","QuestTags","TraderArea","DefinitionPath","CandidateId","ScoutingState","ActualPlayerX","ActualPlayerY","ActualPlayerZ","StreetScreenshot","MapOrPoiCapture","SurfaceAndClearance","GeometryRisks","ImmediateHazards","ExpectedNearestTrader","Decision","DecisionReason"
"NVG-0019","army_camp_05","Fort Choppa","Localization.csv","-285","112","2145","285 W / 2145 N","snow","3","true","4","none","","60, 30, 60","wilderness","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\army_camp_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-0020","army_camp_07","Installation Blue Ridge","Localization.csv","-985","134","2386","985 W / 2386 N","snow","0","true","4","none","","60, 38, 60","wilderness","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\army_camp_07.xml","","Catalogued","","","","","","","","","","",""
"NVG-0021","auto_mechanic_01","A1 Auto","Localization.csv","1373","76","626","1373 E / 626 N","pine_forest","2","true","2","none","","60, 16, 60","commercial","clear, fetch, infested","False","Data\Prefabs\POIs\auto_mechanic_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0022","bank_02","Seemore Bank","Localization.csv","-1629","81","1810","1629 W / 1810 N","snow","0","true","3","none","","25, 26, 25","downtown","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\bank_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0023","bar_01","Buzz's Bar","Localization.csv","175","58","-929","175 E / 929 S","desert","3","true","1","Commercial, downtown","city,town,rural,wilderness","42, 21, 42","countrytown, nodiagonal","clear, infested","False","Data\Prefabs\POIs\bar_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0024","barn_01","Hay Dude Fields","Localization.csv","-1668","76","-225","1668 W / 225 S","pine_forest","3","true","0","Industrial","rural,wilderness","60, 11, 60","rural","","False","Data\Prefabs\POIs\barn_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0025","barn_02","Mason's Barn","Localization.csv","769","61","823","769 E / 823 N","pine_forest","2","true","2","Industrial","rural,wilderness","60, 20, 60","rural","clear, fetch, infested","False","Data\Prefabs\POIs\barn_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0026","barn_03","Boar Barn Fields","Localization.csv","-230","61","652","230 W / 652 N","pine_forest","3","true","2","Industrial","rural,wilderness","60, 26, 60","rural","clear, fetch, infested","False","Data\Prefabs\POIs\barn_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0027","base_military_01","U.S. Army Post #7","Localization.csv","-1409","63","-1480","1409 W / 1480 S","wasteland","0","true","5","Industrial","wilderness","100, 49, 100","rural","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\base_military_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0028","bombshelter_01","Bart's Salvage","Localization.csv","-1176","54","-114","1176 W / 114 S","pine_forest","1","true","2","Industrial","rural,wilderness","42, 34, 42","countrytown, diagonal","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\bombshelter_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0029","bombshelter_02","Hexagon Hideaway","Localization.csv","1272","61","-1349","1272 E / 1349 S","desert","1","true","3","none","","60, 38, 60","wilderness","clear, fetch, infested","False","Data\Prefabs\POIs\bombshelter_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0030","bombshelter_05","Bunker Buildsite #5","Localization.csv","876","61","-911","876 E / 911 S","desert","1","true","0","none","","25, 13, 25","wilderness","","False","Data\Prefabs\POIs\bombshelter_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-0031","bombshelter_06","Best Pals Shelter","Localization.csv","-2102","79","-942","2102 W / 942 S","wasteland","1","true","0","none","","25, 19, 25","wilderness","","False","Data\Prefabs\POIs\bombshelter_06.xml","","Catalogued","","","","","","","","","","",""
"NVG-0032","bridge_asphalt_broken","bridge_asphalt_broken","prefab_fallback","594","70","-1742","594 E / 1742 S","desert","1","true","0","none","","15, 23, 47","navonly","","False","Data\Prefabs\POIs\bridge_asphalt_broken.xml","","Catalogued","","","","","","","","","","",""
"NVG-0033","bridge_asphalt1","bridge_asphalt1","prefab_fallback","-1155","61","-1662","1155 W / 1662 S","wasteland","1","true","0","none","","15, 20, 43","navonly","","False","Data\Prefabs\POIs\bridge_asphalt1.xml","","Catalogued","","","","","","","","","","",""
"NVG-0034","bridge_asphalt1","bridge_asphalt1","prefab_fallback","834","61","-334","834 E / 334 S","burnt_forest","3","true","0","none","","15, 20, 43","navonly","","False","Data\Prefabs\POIs\bridge_asphalt1.xml","","Catalogued","","","","","","","","","","",""
"NVG-0035","bridge_concrete_1","bridge_concrete_1","prefab_fallback","-239","61","1066","239 W / 1066 N","pine_forest","0","true","0","none","","13, 9, 39","navonly","","False","Data\Prefabs\POIs\bridge_concrete_1.xml","","Catalogued","","","","","","","","","","",""
"NVG-0036","bridge_concrete_2","bridge_concrete_2","prefab_fallback","-1863","141","2327","1863 W / 2327 N","snow","0","true","0","none","","45, 15, 17","navonly","","False","Data\Prefabs\POIs\bridge_concrete_2.xml","","Catalogued","","","","","","","","","","",""
"NVG-0037","bridge_wood1","bridge_wood1","prefab_fallback","-1760","61","1502","1760 W / 1502 N","pine_forest","3","true","0","NavOnly","","39, 20, 11","navonly","","False","Data\Prefabs\POIs\bridge_wood1.xml","","Catalogued","","","","","","","","","","",""
"NVG-0038","bridge_wood1","bridge_wood1","prefab_fallback","-1485","61","938","1485 W / 938 N","pine_forest","0","true","0","NavOnly","","39, 20, 11","navonly","","False","Data\Prefabs\POIs\bridge_wood1.xml","","Catalogued","","","","","","","","","","",""
"NVG-0039","bridge_wood1","bridge_wood1","prefab_fallback","-1454","61","226","1454 W / 226 N","pine_forest","0","true","0","NavOnly","","39, 20, 11","navonly","","False","Data\Prefabs\POIs\bridge_wood1.xml","","Catalogued","","","","","","","","","","",""
"NVG-0040","bridge_wood1","bridge_wood1","prefab_fallback","-1308","61","-515","1308 W / 515 S","wasteland","0","true","0","NavOnly","","39, 20, 11","navonly","","False","Data\Prefabs\POIs\bridge_wood1.xml","","Catalogued","","","","","","","","","","",""
"NVG-0041","bridge_wood1","bridge_wood1","prefab_fallback","-1194","61","-1131","1194 W / 1131 S","wasteland","0","true","0","NavOnly","","39, 20, 11","navonly","","False","Data\Prefabs\POIs\bridge_wood1.xml","","Catalogued","","","","","","","","","","",""
"NVG-0042","bridge_wood1","bridge_wood1","prefab_fallback","-92","61","889","92 W / 889 N","pine_forest","0","true","0","NavOnly","","39, 20, 11","navonly","","False","Data\Prefabs\POIs\bridge_wood1.xml","","Catalogued","","","","","","","","","","",""
"NVG-0043","bridge_wood1","bridge_wood1","prefab_fallback","494","61","711","494 E / 711 N","pine_forest","0","true","0","NavOnly","","39, 20, 11","navonly","","False","Data\Prefabs\POIs\bridge_wood1.xml","","Catalogued","","","","","","","","","","",""
"NVG-0044","bridge_wood1","bridge_wood1","prefab_fallback","660","61","763","660 E / 763 N","pine_forest","3","true","0","NavOnly","","39, 20, 11","navonly","","False","Data\Prefabs\POIs\bridge_wood1.xml","","Catalogued","","","","","","","","","","",""
"NVG-0045","bridge_wood1","bridge_wood1","prefab_fallback","757","61","687","757 E / 687 N","pine_forest","0","true","0","NavOnly","","39, 20, 11","navonly","","False","Data\Prefabs\POIs\bridge_wood1.xml","","Catalogued","","","","","","","","","","",""
"NVG-0046","bridge_wood1","bridge_wood1","prefab_fallback","818","61","179","818 E / 179 N","burnt_forest","0","true","0","NavOnly","","39, 20, 11","navonly","","False","Data\Prefabs\POIs\bridge_wood1.xml","","Catalogued","","","","","","","","","","",""
"NVG-0047","bridge_wood2","bridge_wood2","prefab_fallback","-1025","116","1204","1025 W / 1204 N","pine_forest","0","true","0","none","","31, 12, 9","navonly","","False","Data\Prefabs\POIs\bridge_wood2.xml","","Catalogued","","","","","","","","","","",""
"NVG-0048","bunker_00","Area 7","Localization.csv","2031","80","-2479","2031 E / 2479 S","desert","2","true","5","none","","100, 76, 100","wilderness","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\bunker_00.xml","","Catalogued","","","","","","","","","","",""
"NVG-0049","bus_stop_01","bus_stop_01","prefab_fallback","-1724","54","-609","1724 W / 609 S","wasteland","3","true","0","none","","29, 5, 9","hideui","","False","Data\Prefabs\POIs\bus_stop_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0050","bus_stop_01","bus_stop_01","prefab_fallback","524","61","-1407","524 E / 1407 S","desert","1","true","0","none","","29, 5, 9","hideui","","False","Data\Prefabs\POIs\bus_stop_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0051","bus_stop_01","bus_stop_01","prefab_fallback","1934","61","-1670","1934 E / 1670 S","desert","1","true","0","none","","29, 5, 9","hideui","","False","Data\Prefabs\POIs\bus_stop_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0052","bus_wreck_01","bus_wreck_01","prefab_fallback","533","61","-1423","533 E / 1423 S","desert","1","true","0","none","","27, 7, 7","navonly,hideui","","False","Data\Prefabs\POIs\bus_wreck_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0053","bus_wreck_01","bus_wreck_01","prefab_fallback","1902","61","-1619","1902 E / 1619 S","desert","2","true","0","none","","27, 7, 7","navonly,hideui","","False","Data\Prefabs\POIs\bus_wreck_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0054","business_burnt_01","O'malley Oats","Localization.csv","577","61","51","577 E / 51 N","burnt_forest","3","true","2","Industrial","city,town,rural,wilderness","42, 25, 42","countrytown, diagonal","clear, fetch, infested","False","Data\Prefabs\POIs\business_burnt_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0055","business_burnt_02","Navezgane Creamery","Localization.csv","522","61","149","522 E / 149 N","burnt_forest","0","true","2","Industrial","city,town,rural","42, 30, 42","downtown","clear, fetch, infested","False","Data\Prefabs\POIs\business_burnt_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0056","cabin_01","Willy's Cabin","Localization.csv","1020","61","1225","1020 E / 1225 N","snow","0","true","1","ResidentialOld","rural,wilderness","42, 16, 42","wilderness","clear, infested","False","Data\Prefabs\POIs\cabin_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0057","cabin_02","Marvin's Getaway","Localization.csv","-52","61","472","52 W / 472 N","pine_forest","2","true","1","ResidentialOld","rural,wilderness","42, 17, 42","wilderness","clear, infested","False","Data\Prefabs\POIs\cabin_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0058","cabin_03","The Harrison Residence","Localization.csv","-142","61","571","142 W / 571 N","pine_forest","0","true","2","ResidentialOld","rural,wilderness","60, 22, 60","wilderness","clear, fetch, infested","False","Data\Prefabs\POIs\cabin_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0059","cabin_04","Wilbur's Place","Localization.csv","1734","88","1457","1734 E / 1457 N","snow","0","true","1","ResidentialOld","rural,wilderness","42, 22, 42","wilderness","clear, fetch, infested","False","Data\Prefabs\POIs\cabin_04.xml","","Catalogued","","","","","","","","","","",""
"NVG-0060","cabin_05","Shawn's Shack","Localization.csv","-1302","61","808","1302 W / 808 N","pine_forest","3","true","1","ResidentialOld","rural,wilderness","42, 24, 42","wilderness","clear, fetch, infested","False","Data\Prefabs\POIs\cabin_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-0061","cabin_06","Roberts Tack Shack","Localization.csv","971","62","-2030","971 E / 2030 S","desert","3","true","1","ResidentialOld","rural,wilderness","39, 20, 32","wilderness","clear, fetch, infested","False","Data\Prefabs\POIs\cabin_06.xml","","Catalogued","","","","","","","","","","",""
"NVG-0062","cabin_07","The TJ Morales Residence","Localization.csv","1633","136","1929","1633 E / 1929 N","snow","0","true","1","ResidentialOld","rural,wilderness","42, 21, 42","wilderness","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\cabin_07.xml","","Catalogued","","","","","","","","","","",""
"NVG-0063","cabin_08","Johnson Family Cabin","Localization.csv","670","61","981","670 E / 981 N","pine_forest","3","true","1","ResidentialOld","rural,wilderness","42, 21, 42","wilderness","clear, fetch, infested","False","Data\Prefabs\POIs\cabin_08.xml","","Catalogued","","","","","","","","","","",""
"NVG-0064","cabin_09","Skeeter's Place","Localization.csv","49","61","429","49 E / 429 N","pine_forest","2","true","1","ResidentialOld","rural,wilderness","60, 22, 60","wilderness","clear, fetch, infested","False","Data\Prefabs\POIs\cabin_09.xml","","Catalogued","","","","","","","","","","",""
"NVG-0065","cabin_10","The Knowbly Cabin","Localization.csv","-958","99","1064","958 W / 1064 N","pine_forest","2","true","1","ResidentialOld","rural,wilderness","30, 26, 52","wilderness","clear, fetch, infested","False","Data\Prefabs\POIs\cabin_10.xml","","Catalogued","","","","","","","","","","",""
"NVG-0066","cabin_11","New Life Hope Cabin","Localization.csv","-1496","61","-95","1496 W / 95 S","pine_forest","0","true","1","ResidentialOld","rural,wilderness","42, 34, 42","wilderness","clear, fetch, infested","False","Data\Prefabs\POIs\cabin_11.xml","","Catalogued","","","","","","","","","","",""
"NVG-0067","cabin_12","Allistair's Cabin","Localization.csv","-1331","61","350","1331 W / 350 N","pine_forest","3","true","1","ResidentialOld","rural,wilderness","42, 25, 42","wilderness","clear, fetch, infested","False","Data\Prefabs\POIs\cabin_12.xml","","Catalogued","","","","","","","","","","",""
"NVG-0068","cabin_13","The Gladue Residence","Localization.csv","-1335","177","2044","1335 W / 2044 N","snow","0","true","2","ResidentialOld","rural,wilderness","60, 27, 60","wilderness","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\cabin_13.xml","","Catalogued","","","","","","","","","","",""
"NVG-0069","cabin_14","The Burns Cabin","Localization.csv","-1852","61","-249","1852 W / 249 S","pine_forest","2","true","1","ResidentialOld","rural,wilderness","42, 23, 42","wilderness","clear, fetch, infested","False","Data\Prefabs\POIs\cabin_14.xml","","Catalogued","","","","","","","","","","",""
"NVG-0070","cabin_15","The Presley Dwellers","Localization.csv","-1597","61","371","1597 W / 371 N","pine_forest","3","true","1","ResidentialOld","rural,wilderness","40, 24, 48","wilderness","clear, fetch, infested","False","Data\Prefabs\POIs\cabin_15.xml","","Catalogued","","","","","","","","","","",""
"NVG-0071","cabin_16","The Broken Axe","Localization.csv","1793","81","1285","1793 E / 1285 N","snow","2","true","1","none","","42, 22, 42","wilderness","clear, fetch, infested","False","Data\Prefabs\POIs\cabin_16.xml","","Catalogued","","","","","","","","","","",""
"NVG-0072","cabin_18","Our Best Moments","Localization.csv","543","76","1481","543 E / 1481 N","snow","1","true","2","none","","60, 26, 60","wilderness","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\cabin_18.xml","","Catalogued","","","","","","","","","","",""
"NVG-0073","cabin_20","The Fire Pit Lodge","Localization.csv","1428","81","1758","1428 E / 1758 N","snow","0","true","3","none","","60, 24, 60","wilderness","clear, fetch, infested","False","Data\Prefabs\POIs\cabin_20.xml","","Catalogued","","","","","","","","","","",""
"NVG-0074","canyon_cliff_dwellings","Canyon Cliff Dwellings","Localization.csv","762","5","-1444","762 E / 1444 S","desert","0","true","0","NavOnly","","48, 34, 77","navonly","","False","Data\Prefabs\POIs\canyon_cliff_dwellings.xml","","Catalogued","","","","","","","","","","",""
"NVG-0075","canyon_gift_shop","Canyon Gift Shop & Diner","Localization.csv","543","54","-1902","543 E / 1902 S","desert","0","true","2","none","","56, 47, 50","","clear, fetch, infested","False","Data\Prefabs\POIs\canyon_gift_shop.xml","","Catalogued","","","","","","","","","","",""
"NVG-0076","canyon_gift_shop_parking","canyon_gift_shop_parking","prefab_fallback","599","54","-1902","599 E / 1902 S","desert","0","true","0","none","","36, 22, 40","hideui","","False","Data\Prefabs\POIs\canyon_gift_shop_parking.xml","","Catalogued","","","","","","","","","","",""
"NVG-0077","canyon_gift_shop_sign","canyon_gift_shop_sign","prefab_fallback","747","66","-1846","747 E / 1846 S","desert","0","true","0","NavOnly","","4, 9, 10","navonly","","False","Data\Prefabs\POIs\canyon_gift_shop_sign.xml","","Catalogued","","","","","","","","","","",""
"NVG-0078","canyon_mine","Canyon Mine","Localization.csv","702","61","-1236","702 E / 1236 S","desert","0","true","0","NavOnly","","64, 69, 44","navonly","","False","Data\Prefabs\POIs\canyon_mine.xml","","Catalogued","","","","","","","","","","",""
"NVG-0079","carlot_01","Joey's Carlot","Localization.csv","2160","71","-395","2160 E / 395 S","burnt_forest","1","true","2","Commercial","city,rural,town","42, 18, 42","commercial","clear, fetch, infested","False","Data\Prefabs\POIs\carlot_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0080","carlot_02","Carl's Cars","Localization.csv","892","61","-1833","892 E / 1833 S","desert","0","true","3","Commercial","city,rural,town","42, 22, 42","commercial","clear, fetch, infested","False","Data\Prefabs\POIs\carlot_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0081","cave_01","Steer Gulch","Localization.csv","989","142","2005","989 E / 2005 N","snow","0","true","1","NoZone","wilderness","33, 37, 54","wilderness","clear, fetch, infested","False","Data\Prefabs\POIs\cave_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0082","cave_02","Pete's Hidey Hole","Localization.csv","-769","76","-1043","769 W / 1043 S","desert","0","true","1","NoZone","wilderness","33, 35, 54","wilderness","clear, infested","False","Data\Prefabs\POIs\cave_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0083","cave_03","Mushroom Mining Company","Localization.csv","-942","77","750","942 W / 750 N","pine_forest","2","true","1","NoZone","wilderness","44, 37, 54","wilderness","clear, infested","False","Data\Prefabs\POIs\cave_03.xml","","Catalogued","","","","","","","","","","",""
"NVG-0084","cave_05","Nav Mt. Cave","Localization.csv","-1194","124","1024","1194 W / 1024 N","pine_forest","0","true","1","none","","26, 19, 61","","clear, infested","False","Data\Prefabs\POIs\cave_05.xml","","Catalogued","","","","","","","","","","",""
"NVG-0085","cave_06","Corkscrew Caverns","Localization.csv","811","61","-1628","811 E / 1628 S","desert","1","true","1","none","","25, 45, 25","wilderness","clear, fetch, infested","False","Data\Prefabs\POIs\cave_06.xml","","Catalogued","","","","","","","","","","",""
"NVG-0086","cave_07","Rotten Cavern","Localization.csv","507","61","375","507 E / 375 N","pine_forest","0","true","0","none","","60, 63, 60","wilderness","","False","Data\Prefabs\POIs\cave_07.xml","","Catalogued","","","","","","","","","","",""
"NVG-0087","cave_09","Aranea Caverns","Localization.csv","-1172","154","2039","1172 W / 2039 N","snow","0","true","4","none","","100, 35, 100","wilderness","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\cave_09.xml","","Catalogued","","","","","","","","","","",""
"NVG-0088","cave_10","Crossvein Caverns","Localization.csv","-1095","71","-820","1095 W / 820 S","wasteland","2","true","0","none","","25, 45, 25","wilderness","","False","Data\Prefabs\POIs\cave_10.xml","","Catalogued","","","","","","","","","","",""
"NVG-0089","cave_11","Carlsgood Caverns","Localization.csv","830","72","-1414","830 E / 1414 S","desert","1","true","1","none","","25, 45, 25","wilderness","clear, fetch","False","Data\Prefabs\POIs\cave_11.xml","","Catalogued","","","","","","","","","","",""
"NVG-0090","cave_12","Spelunker's Surprise","Localization.csv","209","81","367","209 E / 367 N","pine_forest","2","true","2","none","","25, 45, 25","wilderness","clear, fetch","False","Data\Prefabs\POIs\cave_12.xml","","Catalogued","","","","","","","","","","",""
"NVG-0091","cave_14","The Secret Chamber","Localization.csv","-2043","176","2426","2043 W / 2426 N","snow","0","true","0","none","","25, 45, 25","wilderness","","False","Data\Prefabs\POIs\cave_14.xml","","Catalogued","","","","","","","","","","",""
"NVG-0092","cave_17","Nameless Caverns","Localization.csv","1457","81","417","1457 E / 417 N","pine_forest","2","true","1","none","","25, 44, 25","wilderness","clear, fetch","False","Data\Prefabs\POIs\cave_17.xml","","Catalogued","","","","","","","","","","",""
"NVG-0093","cave_18","Devil's Cauldron","Localization.csv","-1254","61","-1827","1254 W / 1827 S","wasteland","3","true","1","none","","25, 44, 25","wilderness","clear, fetch","False","Data\Prefabs\POIs\cave_18.xml","","Catalogued","","","","","","","","","","",""
"NVG-0094","cave_19","The Breather's Pocket","Localization.csv","895","66","-760","895 E / 760 S","desert","0","true","2","none","","25, 49, 25","wilderness","clear, fetch","False","Data\Prefabs\POIs\cave_19.xml","","Catalogued","","","","","","","","","","",""
"NVG-0095","cave_20","The Eater's Gate","Localization.csv","-1008","71","-1431","1008 W / 1431 S","wasteland","3","true","1","none","","25, 31, 25","wilderness","clear, fetch","False","Data\Prefabs\POIs\cave_20.xml","","Catalogued","","","","","","","","","","",""
"NVG-0096","cemetery_01","Mausoleums","Localization.csv","-1747","81","1673","1747 W / 1673 N","snow","0","true","1","ResidentialOld, ResidentialNew, Downtown","city,town,rural,wilderness","42, 16, 42","countryresidential","clear, fetch, infested","False","Data\Prefabs\POIs\cemetery_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0097","cemetery_01","Mausoleums","Localization.csv","480","61","-1573","480 E / 1573 S","desert","3","true","1","ResidentialOld, ResidentialNew, Downtown","city,town,rural,wilderness","42, 16, 42","countryresidential","clear, fetch, infested","False","Data\Prefabs\POIs\cemetery_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0098","cemetery_02","Crypts","Localization.csv","277","62","-342","277 E / 342 S","burnt_forest","1","true","2","ResidentialOld, ResidentialNew, Downtown","city,town,rural,wilderness","42, 29, 42","countryresidential","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\cemetery_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0099","church_01","St. Moe's Cathedral","Localization.csv","-1345","110","1662","1345 W / 1662 N","snow","0","true","4","ResidentialNew, ResdentialOld, downtown","city,town","60, 68, 60","downtown, tdowntowntile","clear, fetch, infested","False","Data\Prefabs\POIs\church_01.xml","","Catalogued","","","","","","","","","","",""
"NVG-0100","church_02","St. Mark's Church","Localization.csv","1224","61","726","1224 E / 726 N","pine_forest","3","true","1","none","","42, 30, 42","countrytown, nodiagonal","clear, fetch, infested","False","Data\Prefabs\POIs\church_02.xml","","Catalogued","","","","","","","","","","",""
"NVG-0101","city_center_01","Olgiddy & Brother Advertising","Localization.csv","1842","61","-1904","1842 E / 1904 S","desert","2","true","4","none","","60, 48, 60","downtown","clear, fetch, restore_power, infested","False","Data\Prefabs\POIs\city_center_01.xml","","Catalogued","","","","","","","","","","",""
